3866852,-1.2922852
4891104,-0.04507988
4314951,-1.2031834
2118622,-0.09470265
5447403,-0.72948974
5031881,-0.04850396
5080143,-1.2922852
5783505,-1.297387
1600725,-0.7198416
2397588,-0.14600362
1937206,-1.235005
2428781,-0.35939115
2352340,-1.247858
2854235,-0.008465103
4111085,-0.870689
4274524,-1.0558059
3392633,-1.310521
3547606,-0.6893846
4505774,-1.2876759
3344758,-1.2922852
2880192,-1.6745774
4276587,-1.2922852
2068946,-0.8387388
3692754,-0.6717798
1332534,-1.22607
3237097,-0.034082983
4358318,-0.23361827
4719404,-1.2849613
2037556,-0.88238746
3087843,-0.77093107
1119077,-0.96763
5611454,0.14062978
1518940,-0.7138643
4728147,-1.4756147
5689260,-1.8576499
2218236,-0.25531232
2924087,-1.597063
1303332,-1.493385
1377032,-1.2741486
2096415,-0.7516516
5572809,-0.41938716
4817160,0.2696488
1961083,-0.7977719
1272146,-0.9861832
5479141,-1.2741486
5305295,-1.1414403
5202483,-1.6551859
1055782,-1.1751653
3784986,-1.2078285
4142304,-1.0053648
3565543,-1.2706021
3832400,-1.2741486
2601464,-1.2482218
3384389,-1.153992
2453097,-1.9879049
4543100,-0.97095764
1250092,-1.2741486
2596653,-0.6060522
5271332,-0.1186955
2997980,-0.8885793
1402753,-1.2741486
2488258,-1.0842375
2178132,-0.79292065
2616932,-0.6842643
2926131,-0.5907469
4793978,-0.6342128
2016733,-1.4740303
4143560,-1.2741486
3652614,-0.6028167
3233010,-0.017874463
3771702,-1.236147
3291179,-1.5342425
4355551,-0.8238658
3233813,-1.3810785
1041269,-1.2741486
2011222,0.3662358
4352222,-1.2741486
3631511,-0.6395632
5689211,-0.81809396
4937765,-1.8593247
5166698,-1.614452
1829130,-1.444618
4464006,-0.7289568
3133398,-0.38940218
2333966,-0.26969692
4461173,-0.7715141
5116727,-1.2571746
5139629,-0.48705763
1429857,-1.0369891
5151598,-1.293425
4840455,-0.8506943
2433156,-0.9384407
3051994,-1.2302248
2983426,-0.5235547
5716210,-2.2726467
3012684,-1.2229125
4825546,-0.44452426
5390849,-1.2787915
5624650,-1.2741486
2020894,0.24903207
1765528,-1.1196986
3479257,-1.4971434
3395493,-0.47105047
1329203,-0.52884305
5094273,-0.8210165
4918522,-0.6847129
2673273,0.3423341
3084061,-1.2067823
5671912,-0.6771208
2713157,-1.9869378
3050379,-0.11179695
3498447,-1.2741486
3403915,-2.0967724
1753761,-0.823317
3182190,-2.4802709
3631948,-1.9499881
1697475,-0.3172571
2773467,-0.45329684
1707899,-1.0873139
2169955,-0.7048421
2049709,-1.4328791
4314636,-0.9588857
4895766,-1.7713174
2370658,-1.2741486
1550885,-1.0364821
3524301,-1.2108077
2202611,-1.0919486
3726565,-0.44636485
3469433,-1.2741486
4190793,-0.013756854
1247928,-0.66542387
1996780,-0.52821463
5604874,-1.0433687
4401537,-0.94930357
2268551,-0.71598905
4006989,-1.1881226
5745060,-0.310317
2443275,-1.0104004
2601464,-1.4157437
2581791,-0.45188364
5551566,-1.7198417
1468014,-1.1492583
1362699,-1.53556
5574236,-1.6117493
4935477,-0.78082734
3976725,-0.053294353
2209444,-1.332954
1615326,-0.39991397
2418798,-0.11267625
3590430,-0.6409079
5300921,-0.75725645
5364050,-0.23234132
5129180,-1.6643279
4526002,-1.2741486
5756860,-1.113054
1492918,-0.5743527
3011734,0.6141319
2254628,-1.0013287
5153164,-0.36629337
3736632,-0.6764572
1940644,-0.84304756
5013006,-1.13031
3267376,-0.588347
1735979,-0.8369203
5008044,-1.3710436
1243575,-1.2861583
2644409,-1.097732
2301532,-1.1705145
1619182,-0.52709985
3664847,-0.7461403
1084939,-0.96543556
3565778,-1.2740004
3702946,-0.9085411
1075395,-1.6610584
3021673,-1.9090582
1238037,-0.78195477
3014381,-0.73310894
4474414,-1.1142476
4236284,-1.6286503
4682395,-0.66496706
1432856,-0.4050223
4111438,0.060944013
2221203,-1.0792998
2888317,-1.3761054
2519743,-0.99321884
3329986,-1.2862098
3382472,-1.1609669
5176722,0.23944513
4403340,-0.90151745
3396990,0.13304095
3804613,-0.0747589
4907017,-0.299334
3901844,-0.9369561
2533283,-0.4007918
4389585,-0.7359213
1519119,0.2533414
3942896,-0.45853785
1962247,-1.3283937
3386510,-0.915244
1056163,-0.5621652
1897415,-1.8225896
2033895,-1.926111
1466695,-0.8090496
4589171,-1.1264286
4158440,-1.0254327
2226928,-1.8251467
3603799,-1.2834903
2207110,-1.2862055
2095099,-1.2862055
1716444,-1.908122
1311142,-1.0509709
1868394,-1.1182506
3553240,-0.6646721
2599725,-1.1464088
5710463,-0.6875783
4822452,-0.8336893
4215636,-0.5346822
2296376,-1.1088411
4034022,-2.02642
1500737,-0.7474702
1120201,-0.34670296
4097031,-0.21792324
4106703,-1.1622108
4786678,-1.2475073
2880585,0.28856754
4201183,-0.8694004
1109478,-1.1486398
3744764,-1.1818963
3140309,-2.1646261
4684283,-0.27424806
4870970,-1.2513403
2226189,-1.2862055
2416413,-1.2729686
1036638,-1.3426689
2037620,-1.639808
4986063,-1.9132384
4611678,-1.687527
1507270,-1.2122538
2605458,-1.9932281
4597527,-1.1949149
2924003,-1.3155209
5667870,-1.8246145
5305259,-1.0510439
4124554,-1.073383
5097732,-1.0042204
1113830,0.2903943
4579131,-0.5897144
2201747,-0.6174946
2449793,-0.44380182
2329315,-1.2862055
4267474,-1.0920463
1926914,-0.027281914
4034571,-1.6730934
3662367,-1.2862055
5802637,-0.49508312
2088373,-0.75509566
5010743,-1.534999
2819322,-1.6967667
3393813,-1.783656
3747331,-1.6348463
1089924,-1.6707712
3799264,-1.219259
4925347,-0.9820452
4627782,-0.4824144
4058148,-1.1918439
2943359,-1.5533066
5718577,-0.14558025
5579814,-0.75824183
2715027,-0.4185686
4855350,-1.2862055
5064035,-1.2843522
1734459,-1.2080911
3396500,-1.0599129
4941540,-1.2863475
1482547,-1.2862055
1561227,-0.43013668
3497167,-0.7376375
1990903,-1.3716631
5268124,-0.61946946
2823203,-0.9793878
1045637,-0.8412229
3297105,-1.2685244
2321811,-1.9159002
2059683,-1.2862055
4658499,-1.7153943
5716984,-0.84858006
2285086,-0.12850256
5874537,-1.6777372
4803864,-1.2321666
2504634,0.028712733
1677004,-1.1964086
3217342,-1.1751953
2027747,-0.45381197
2183359,-0.75818586
2229769,-0.23602033
5582951,-0.898266
4566908,-0.0986471
4695339,-0.94571763
5418395,-1.0325987
2964816,-0.8440381
3905821,-0.59050477
2381736,-0.7471252
5092380,-0.6112645
5641679,-2.100242
4394181,-1.006132
2997511,-1.1744772
4242800,-1.2993058
1261313,-1.2724112
5772041,-0.12359965
1782329,-1.8113413
2610306,-1.8904982
1482547,-1.3709946
3104272,-1.9177494
4870123,-0.9340052
2941471,-1.4351174
2669001,-1.1134971
5312731,-1.0874766
4529462,-0.5430078
5583766,-0.47874022
3964686,-0.4939285
2050937,-0.9172038
1383744,-1.9153787
4686256,-0.62326974
2982184,-1.2993058
4937012,-0.4444919
3237052,-0.6810073
5588321,-1.2993058
5307386,-0.46057564
1677501,-1.2796854
4099059,-0.88766474
1293916,-0.29089013
3232538,-1.8744144
4882804,-2.0568612
2707881,-0.45546007
3748804,-0.46988413
2992123,-0.81554884
4092343,-1.2844218
5066557,-2.2158246
2132686,-1.2993058
2825452,-0.9051812
1918581,0.0044868165
2773517,-1.1910708
5378726,-0.5845192
3715307,-2.0213168
1374030,-1.2993058
3871758,-1.134174
2580377,-0.32878038
4001635,-1.2993058
2125843,-0.37735605
1785433,-1.2130886
1729181,-1.6312097
2300250,-1.9902745
3204697,-1.0584799
5402577,-1.0085394
3859419,-1.2993058
4001451,-1.2583334
4688988,-0.4313891
2153830,-1.3751186
3442161,-0.73383754
5794795,-1.0723151
5355679,-0.75519085
3434385,-1.0295184
5283344,-1.2955276
2809877,-1.2945433
3344951,-0.69322973
4439945,0.09219936
2191464,-1.2728437
1120437,-1.3686764
3712490,-1.0149137
3510757,-0.30388185
3231979,-1.9395425
1963258,-0.8679017
4796364,-0.21832912
1689615,-1.1242561
4278223,-0.698254
2373646,-1.615333
5033496,0.10788027
5703542,-0.84610176
5727984,-1.2178919
4827318,-1.7019695
3587912,-0.45830426
3992634,-0.3744823
1128020,-1.7037094
5074190,-1.0553987
2359695,-0.9498008
2081367,-0.5900549
4450732,0.064378604
2189790,-1.0480572
4755480,-1.144069
3068156,-1.8422161
3610228,-1.2288254
1783487,-1.4629759
1778691,-1.1105608
5351658,0.15705736
1731461,-1.2339529
4659106,-1.2993058
2702313,-1.1263378
2812982,-0.7927397
5103610,-1.2979071
2298361,-1.1032943
1343086,-1.2985952
3988914,-1.4639404
5146679,-0.9109192
2205299,-1.2473468
4853456,-1.265822
1554496,-0.36900398
2040384,-0.375387
3482861,-1.1430256
5314356,-1.2439164
2971695,-0.99298847
4520828,-0.6218067
5607249,0.021785157
2800721,-1.1869382
1055180,-0.9648973
3139979,0.15217665
4640921,-0.17341544
2848283,-1.145071
3071578,-1.3654362
2111053,-0.78683275
3936453,-0.31734636
2171842,-0.8520956
4716455,-1.3226306
5014985,-1.2587612
2550499,-0.57673293
4857640,-0.9540876
3234884,-0.3356836
1748519,0.45213965
1338273,-1.2587612
2373725,-0.8865342
4369542,-0.8972271
4726368,-1.1875579
2501455,-1.7718111
5267585,-0.43596056
5266313,-1.2010707
2494738,-0.71734494
3533927,-1.128379
2295310,-1.1941794
2511487,-1.2587612
2450141,-1.068832
2349214,-1.2587612
3873226,-0.3080484
2268203,-0.5461344
4431070,0.26662818
3163627,-0.30051866
2752407,-0.33848247
2389384,-1.1480743
5595112,-1.243005
5678956,-1.2587612
4182360,-0.48533636
2390035,-1.2587612
1358835,-0.88877636
4429901,-1.2587612
4186092,-0.099255286
3086523,-1.5025616
2492553,-0.50011206
3003321,-0.7336259
3941081,0.11806059
1048113,-0.30953506
1943654,-1.2587612
2240705,-1.02711
1561088,-1.260686
3605935,0.2098191
5360034,-0.68292266
4985297,-0.64976275
1773768,-1.2587612
4913404,0.5029725
1376387,-0.86665154
3316305,-1.2587612
4813695,-1.5038503
2365514,-1.1505404
5204552,-0.5141448
1489665,-0.4328983
3139350,-1.6643394
4759234,-1.2587612
5671998,-0.8054892
1727556,-0.9303373
2137433,0.040742006
4957011,0.039199233
2486738,-1.2166655
2023110,-0.7577118
2128694,-1.1786138
3870304,-1.211342
1407690,-0.6138754
2521087,0.093352675
1452403,-0.27710697
1214505,-1.1552141
3459185,-0.861942
3262947,-1.1733329
2380451,-1.0401088
4347651,-2.0281875
5105882,-1.1546971
3704545,-1.0974637
4232708,-1.0497977
3902668,-0.9840887
4594145,-1.0914909
5020824,-1.1190786
4225101,-0.45734215
5015244,-0.25383338
1436468,-0.65277016
5387082,-2.1549551
3012380,-1.0659572
4951619,-0.7901901
4363840,-0.36599588
4101673,-1.0947602
4430249,-1.5623103
4436261,-1.4216068
2922566,-1.55458
5776765,-1.3582269
1025523,-1.8000185
5509226,-1.0720396
1491925,-0.88338476
2161524,-1.2309195
2949116,-0.7559638
2635261,-1.246699
3595712,-0.88084173
3750518,0.5387054
1997381,-1.6407511
1330195,-1.2257946
5587372,0.398339
3712456,-0.806894
2794364,-0.39393717
4650198,-2.2273424
5327640,-0.9101663
1116234,-0.77762336
5498480,-1.0583061
3748924,-2.070026
5712642,-1.215435
5402123,-1.4895011
5696445,-1.2184317
4828911,-1.5283917
5638180,-1.0313046
2179521,-2.0127864
1313295,-0.71350247
5118870,-2.2315917
3636775,-1.0009234
1795856,-1.8452613
4240922,-1.2587612
4993005,-0.6452306
3464684,-1.3638941
4884191,-0.7089763
2616442,-0.58638585
1442830,-1.7594405
1758747,-0.77365834
1041683,-0.78052986
2252899,-0.2668678
1628234,-0.7255701
3181736,-1.1232846
3860907,-0.9778539
2090163,-0.65376776
1735089,-1.5261539
2898859,-1.2938935
5437683,-0.7903103
4399867,-1.0075543
4391207,-1.0288621
5853238,-1.5915918
4706616,-1.2331533
2950045,-0.84294033
2823598,-0.04520837
3267631,-1.1691476
2781599,-1.2331533
4712659,-1.2331533
1950133,-1.0301698
3748877,-1.3992068
1678492,-1.420432
1570564,-0.60828936
4318330,-0.7274948
2283471,-0.82570887
5175314,-0.139078
3426112,-0.77748615
5428945,-1.2331533
4722007,-0.2462869
3744152,-0.37122646
2735459,-1.8226821
5113465,0.4113485
4890776,-1.2331533
1958900,-1.3240198
1598160,-0.8420165
5181534,-0.22590618
2216099,-1.3264796
2707881,-1.2331533
4237584,-0.7378618
4743564,-1.0579327
2037556,-0.2962789
2055948,-0.56362987
4152058,-1.0992558
1400258,-0.09736463
1990295,-1.0931599
3716955,-1.157673
1076977,-0.6401647
1096787,-0.48568502
5560038,-1.0195607
2194354,-1.6422936
5598600,-0.8116733
3476281,-0.6053681
3351360,-0.31359053
4191663,-0.44009045
4721552,-1.1922607
3876972,-1.0427701
5790379,-1.2331533
5775773,-0.41588026
1030125,-1.1641283
5198123,-0.54626435
1055374,-0.83120054
5024614,-0.52131367
4275239,-1.134492
1895739,-1.2331533
3807148,-1.2654889
2708456,-1.0823263
3945220,-1.2331533
1470895,-0.93040353
2398383,-0.32553053
2948525,-0.95589066
1267833,-0.8881759
4985661,-1.5953766
3477997,-0.27901676
2159220,0.027476754
1117094,-1.7541231
2861132,-1.4339286
5219131,-1.2331533
5677654,-1.1352204
5776671,-0.6379475
2999463,-0.934248
2237531,-0.06223801
4735473,-0.949535
3076164,-0.51540285
3477218,-1.3502427
3713780,0.33018273
4321032,-1.187684
4307910,-0.5572151
5870932,-0.96677357
1314722,-0.29820746
5360395,0.26829144
1518198,-1.851662
1182945,-0.98149997
4054886,-1.2331533
5103860,-1.2413782
2269524,-0.030758006
1603797,-1.029482
3660970,-1.0654781
5324789,-0.823636
2835059,-0.67951095
5038631,-0.38524798
3284005,-1.0031066
4502151,-0.5834181
1129717,-1.3564402
4044650,-1.0484799
2431997,-1.2331533
3639193,-0.9596866
2846028,-1.0872067
1275454,-1.0121547
3532696,-1.2331533
3153378,-1.344265
4148970,-1.070585
3505959,-1.2304007
3635502,-0.457226
3513084,-1.1592249
3144032,-0.26557213
2220813,-2.444516
1655981,-0.24245818
1116531,-2.1025975
4207432,-0.8874833
1928825,-1.0024976
5189723,-0.8622369
1727723,-0.96967953
4928170,-1.2657404
1170787,-0.94654316
4844171,-1.2331533
5460670,-0.85839236
4850794,-0.22026858
4170893,-1.098293
1969188,-2.0278947
1106157,-1.2331533
3127887,-0.069195755
5426641,-1.0133699
5530967,-0.74730074
5267225,-1.225941
5490776,0.14785834
1754474,0.77166337
4168549,-2.4939754
2665917,0.13683711
5203076,-1.2750547
4511630,0.36983848
4124215,-0.53349334
5487179,-1.6447281
1249070,-1.644304
5780663,-0.72655284
5564265,-2.09044
5592893,-1.2559884
3182630,-0.68555623
1631909,-0.23290835
3432521,-1.0868055
5376663,-0.43427417
1525786,-1.2394254
3069844,-1.2550342
2189617,0.08170794
3225313,-0.39278245
3902928,-2.0944226
3849737,-0.14975868
5593910,-1.1944002
3549117,-0.23499086
4427779,-1.4796364
3236059,-0.9986267
4482297,-1.1069844
3260532,-1.2340089
4061601,-0.8507548
5678110,-1.4087342
2044216,-1.4784273
3511729,-1.764533
5702977,-1.2559884
5638460,-0.005321034
3671051,-1.112377
5387720,-1.045038
4909742,0.16314426
4393648,-0.96887916
1916969,-1.0518477
3308075,-1.2779253
3644163,-0.55525905
5800054,-0.7153806
3832901,-0.53965145
4224556,-1.4306122
5068609,-0.76987123
3660330,-0.35112184
3391728,-1.2560089
4048295,-1.5280082
4058708,-0.88290197
5314172,-1.4945673
2449908,-0.3795628
2576285,-1.6176529
4030355,-1.1223406
5546098,-0.043881893
4445812,-0.44635528
2937376,-1.7679174
1703968,-2.2001965
1086746,-1.2559884
1797583,-0.8867858
4028097,-0.19619097
1729214,-0.4901104
1215165,-0.66490686
2479766,-0.9262343
4260576,-0.6864661
2066563,-1.0074917
5376887,-0.23531201
3474742,-0.9040908
2585434,-0.90499675
1766376,-1.2559884
2018919,-0.72840136
3046913,-1.3437097
5502380,-0.5026941
5870050,-1.2559884
3302736,0.55431
1095520,-1.1903505
3137194,-1.0263273
1415249,-0.21304257
3714714,-0.5751039
1935553,-1.2403573
3696985,-1.7126226
3708161,-1.1508828
5843217,-1.0176406
5143091,-1.0177975
2624232,-1.4747145
4346102,-0.007993375
5609785,-0.11027671
2077981,-0.16943757
3502320,-1.0136014
2256595,-1.7675323
3760707,0.3328521
5557430,-1.2559884
4797602,-1.2559884
2919582,-0.016214285
2992610,-1.6810435
1478211,-1.3822345
1603236,-0.50718004
5407545,-0.9892039
4517522,-0.5603234
2895969,-0.45440215
3930094,-1.1299195
2530789,-1.6016839
1049440,-1.0969642
1408336,-1.2559884
1635337,-1.711089
4733664,-0.83489853
3026636,-1.2518623
4257409,-0.75115067
2762460,-0.9160453
1223076,-0.22149818
3787434,-0.4471453
1992595,-0.9397321
3599060,-1.188918
3229638,0.19929838
3187072,-0.7173695
2267478,-1.2559884
2899787,-1.8871806
5322314,-1.0907087
2753755,-1.1626348
3623946,-1.259396
2203501,0.23738916
3273035,-1.0469012
3577477,-0.9286814
1472701,-0.99838954
4562083,-0.23655388
4753162,-1.1543074
5854786,-1.2834574
2197755,-0.39832783
2561391,-1.3188012
1706913,-0.8472413
2918040,-0.96974576
2468784,-0.5239095
4078803,-1.2834427
2004174,-1.7009003
5327033,-0.25645694
4716812,-1.4025757
3643302,-1.5024575
2470771,-1.2437227
2082663,-0.5851759
1765560,-1.0155733
1937257,-0.21967325
4519285,-1.0398444
3245998,-1.6778839
5271422,-1.5906409
4316628,-0.4051538
1698979,-1.0974613
1442561,-0.15185393
1446227,-0.896296
4618980,-1.4003378
1410213,-0.35719028
2544350,-0.75729936
1980922,-0.67676723
3536438,-1.1212456
1806466,-0.7214869
5781758,-0.9826926
2493199,-0.27644378
1973961,-0.44333452
5605531,-0.5811547
4176268,-1.0907214
1485557,-0.44542843
2067811,-1.093045
1222558,-1.6423343
1719060,-1.1128461
1697945,-0.29832363
4596230,-0.62975895
1488048,-0.18951607
2241475,-0.8800196
1357008,-1.1952897
1823626,-0.24056503
2223979,-1.5813051
3668247,-1.2834427
3800361,-0.32916093
4176389,-1.1243525
1744156,-1.2755877
1790296,-1.3776731
5041189,-0.6971718
5687887,-1.0758535
3138206,-0.44700265
5215483,-0.85574204
1035140,-0.6280037
3576428,-0.77866334
3372532,-1.283446
2583846,-0.7591376
3659061,-0.7866095
1514738,0.24657491
2912344,-1.5838891
4198670,-1.1977941
2993864,-0.9086116
2472058,-1.0823094
5049175,-1.5825379
3815173,-1.2673724
3248676,0.1952808
2368398,-0.80336887
3197719,-1.1142635
2427352,-0.66276354
2724246,-1.4447128
3356494,-0.7067999
2270462,-0.5776221
5452081,-0.29900214
4294110,-2.716756
5237779,-1.4330958
3675430,-0.510085
2911331,-0.52337086
1618456,-0.8215632
3404271,-0.3716225
1984610,-0.46895102
1534491,-1.0691508
5571381,-1.2430782
5830696,-1.2834427
2734652,-1.1583008
1279697,-0.72439337
3518902,-2.2211764
5276118,-0.31007814
4927948,-1.2192603
5091681,-1.4188404
1352539,-1.2834427
1747343,-0.86406
2332864,-1.2016764
3497643,-0.68355954
3240301,-1.2733396
2619756,-1.1218369
2908020,-1.0065622
4548838,-0.91616863
2165129,-1.1423386
4168074,0.027897818
1305010,-1.00132
5802134,-1.7301958
4701418,-1.457039
2506690,-0.38695732
5321896,-0.73003674
1829362,-1.2436268
5459671,-0.780109
3265127,-1.0608629
2300012,-2.2257402
3552826,-0.6167385
3227194,-1.2340653
3280858,-0.950682
1947359,-0.678896
3467985,-1.2956852
5604951,-1.0713607
4268973,-0.07485587
1573118,-0.7724146
4843802,-1.1174746
3275456,-0.9097454
4825990,-1.0189996
2010127,-0.6028902
1148087,-1.2257117
5618486,-1.2827247
2198310,-0.50468236
3358414,-1.1792679
2542416,-0.5581191
3823283,-1.2912171
3058073,-0.69370514
5696155,-0.6921741
1655522,-0.5464095
5792445,-0.782392
4984553,-1.5066179
4654073,-1.4054662
5483017,-0.73780584
2138685,-1.0689056
1277825,-0.67520267
3473212,-1.0451196
5364018,-1.2578766
2623731,-0.22496025
5424768,-0.811814
1945795,-2.6998029
3989041,-0.0353054
5119781,-0.63852197
2927135,-0.8690553
1866986,-1.216293
1777737,-0.81937736
3233523,-0.13779232
1020857,-0.68328065
5161807,-0.5556733
4075418,-0.29697433
4808878,-0.5326453
4758620,-1.1592
3697545,-0.5640448
3586956,-0.53367627
1322507,-0.32443148
5416437,-1.2552212
4122119,-1.2612674
1093865,-1.2273346
3613164,-1.9320891
1638828,-1.2088082
1593939,-1.2627519
1118443,-0.42194113
1077583,-0.41678053
4474254,-1.9892616
3285677,-0.81326306
3059260,-1.0560746
1343073,0.4774446
3002358,-0.91483516
2995863,-0.4307715
5405636,-0.93076944
2181626,-1.0428514
2840212,-1.2448016
1074267,0.24097726
4977084,-0.80858535
1632362,-0.9767614
5281909,-1.2627519
1349993,-1.4998581
3901321,-1.6488781
1924505,-0.052098487
5248303,-0.36808115
5019029,-1.4192674
1390097,-1.4703234
5816146,-0.9172637
5172807,-1.1358912
2547446,0.2384382
5214064,-2.1062114
4688130,-1.1708037
4891150,-0.70870364
2051201,-2.1532798
1407516,-0.77921486
3766853,-1.132637
2697124,-1.444867
2886704,-0.32621542
4852074,-1.058768
5639185,-0.80404216
4465478,-1.2627519
3147870,-1.0402552
5363281,-0.9431289
5346720,-1.0897757
3621021,-1.1550289
3804636,-1.355898
5377524,-0.45610124
3753725,-1.4627469
4468085,-0.29233232
4161172,-0.3403459
3236448,-1.2627519
1266063,-1.2627519
2672289,-1.0181515
5604699,-1.2627519
3438129,-1.3340002
5302156,-2.1345313
2560167,-0.15945435
2386355,-1.016195
4367241,-0.8766169
3195180,-1.2334064
1541882,-0.7149304
3398712,-1.2762252
5081985,-1.2627519
5823643,-1.1732935
1888704,-0.82597315
3659931,-1.1703036
4870123,-1.0830948
3802869,-1.054403
4623850,-1.2627519
1256316,-1.4924834
4293429,-1.6076081
2039344,-1.5345128
2616481,-0.29682717
1553178,-0.5001643
3656356,-0.48744386
1119346,-0.7631511
2850456,-0.96749306
2435579,-0.18342504
1499363,-1.2627519
4446317,-1.0281789
1654310,-1.2627519
4779249,-1.1226481
2995045,-0.60004044
1781241,-1.2174413
4061541,-0.9637242
5288225,-1.0953478
3387846,-1.3745849
5852144,-1.2627519
2284888,-1.1960875
3232997,-0.84477264
1734966,-1.4400647
3623961,-0.73981607
2928619,-1.6196905
3038754,-1.8002532
2917013,-0.8024755
4885798,-1.1447792
4344304,-1.6372079
2463691,-1.5062953
1315000,-0.91737175
4221998,-1.3177043
5397380,-0.94392174
3825664,-0.31411222
1048476,-1.2691065
1551352,-1.9486309
2502168,-1.1512194
5026491,-0.91492945
5189808,-1.2034674
