Subject ID,feature value
1631432,0.59378296
1631432,0.062208276
1631432,-0.03567557
1631432,0.10255837
1631432,0.27846062
1631432,-0.08116513
1631432,0.40292412
1631432,0.45541978
3578936,-0.27170676
3578936,0.13711369
3578936,0.13711369
3578936,0.2525144
3578936,0.23250614
3578936,0.023045003
3578936,-0.012985476
3578936,0.058298532
3578936,0.11750953
3578936,-0.0402308
3578936,0.37286288
3578936,0.43602476
5022461,-0.12543108
5022461,0.18551801
5022461,0.18551801
5022461,0.40408015
5022461,0.3623204
5022461,0.038479153
5022461,-0.029041491
5022461,0.07968418
5022461,0.21162403
5022461,-0.05183824
5022461,0.30192932
5022461,0.40277964
5512237,0.006562679
5512237,0.25472757
5512237,0.25472757
5512237,0.64687693
5512237,0.55992866
5512237,0.057404406
5512237,-0.033554535
5512237,0.100504115
5512237,0.2650752
5512237,-0.07001635
5512237,0.401224
5512237,0.45947737
4929456,-0.0785088
4929456,0.21365705
4929456,0.21365705
4929456,0.50428945
4929456,0.44317946
4929456,0.050511885
4929456,-0.03200668
4929456,0.083290726
4929456,0.23972698
4929456,-0.07450837
4929456,0.39749694
4929456,0.44745833
2127440,0.124265306
2127440,0.25919873
2127440,0.25919873
2127440,0.6417894
2127440,0.55515015
2127440,0.05509706
2127440,-0.03445569
2127440,0.09715372
2127440,0.26247764
2127440,-0.07490699
2127440,0.3920846
2127440,0.46595278
2530539,0.25466448
2530539,0.28504616
2530539,0.28504616
2530539,0.72776634
2530539,0.62412643
2530539,0.06128451
2530539,-0.03494564
2530539,0.10543619
2530539,0.28703955
2530539,-0.09227679
2530539,0.3855799
2530539,0.462548
2215889,0.2005297
2215889,0.2858291
2215889,0.2858291
2215889,0.743083
2215889,0.63660574
2215889,0.059043128
2215889,-0.03401282
2215889,0.1053721
2215889,0.28423163
2215889,-0.082736365
2215889,0.40709943
2215889,0.47266182
3826144,0.09119719
3826144,0.26123795
3826144,0.26123795
3826144,0.6540457
3826144,0.5630494
3826144,0.0570783
3826144,-0.036065195
3826144,0.09734242
3826144,0.264806
3826144,-0.072663344
3826144,0.40282848
3826144,0.4588811
3389642,0.20395674
3389642,0.2802725
3389642,0.2802725
3389642,0.7048869
3389642,0.60640556
3389642,0.06060794
3389642,-0.031951398
3389642,0.103244126
3389642,0.2785042
3389642,-0.07380415
3389642,0.38832435
3389642,0.48414573
5016735,-0.18530624
5016735,0.18193056
5016735,0.18193056
5016735,0.42137754
5016735,0.3777606
5016735,0.041057047
5016735,-0.026425745
5016735,0.074601196
5016735,0.2036928
5016735,-0.060815584
5016735,0.2996326
5016735,0.419741
2998477,0.04536342
2998477,0.25955197
2998477,0.25955197
2998477,0.6618152
2998477,0.5724975
2998477,0.058196887
2998477,-0.0432494
2998477,0.098873384
2998477,0.260556
2998477,-0.07212478
2998477,0.4341418
2998477,0.4545414
2772675,-0.2544383
2772675,0.14490132
2772675,0.14490132
2772675,0.32116202
2772675,0.29248852
2772675,0.03082194
2772675,-0.0318756
2772675,0.07247911
2772675,0.15876038
2772675,-0.031622697
2772675,0.3329173
2772675,0.4276244
1822942,0.22040722
1822942,0.28357023
1822942,0.28357023
1822942,0.71846086
1822942,0.619
1822942,0.0629023
1822942,-0.027357457
1822942,0.09856291
1822942,0.27638552
1822942,-0.07374866
1822942,0.42023104
1822942,0.46493205
4412478,0.14562827
4412478,0.27748573
4412478,0.27748573
4412478,0.703307
4412478,0.6065005
4412478,0.061895866
4412478,-0.029755548
4412478,0.09775823
4412478,0.27285025
4412478,-0.07612309
4412478,0.3823515
4412478,0.45901704
5125131,-0.08539391
5125131,0.21653305
5125131,0.21653305
5125131,0.51667845
5125131,0.4507602
5125131,0.05134068
5125131,-0.027649384
5125131,0.081893824
5125131,0.22934216
5125131,-0.07233188
5125131,0.3860543
5125131,0.4421942
1724904,0.03909886
1724904,0.2526653
1724904,0.2526653
1724904,0.62589973
1724904,0.5433533
1724904,0.05479011
1724904,-0.03437007
1724904,0.091813594
1724904,0.25255185
1724904,-0.06753811
1724904,0.41333443
1724904,0.46338215
1051537,0.20348392
1051537,0.27712834
1051537,0.27712834
1051537,0.69782734
1051537,0.6019857
1051537,0.06197182
1051537,-0.034324627
1051537,0.103445284
1051537,0.2796093
1051537,-0.08138233
1051537,0.39158168
1051537,0.46660393
4638807,-0.20761596
4638807,0.15992269
4638807,0.15992269
4638807,0.35921746
4638807,0.3229729
4638807,0.03645924
4638807,-0.027023155
4638807,0.071878985
4638807,0.19445144
4638807,-0.06712884
4638807,0.27943888
4638807,0.3986391
5238441,0.08960151
5238441,0.2651488
5238441,0.2651488
5238441,0.6781838
5238441,0.58707863
5238441,0.06710135
5238441,-0.038320914
5238441,0.10630141
5238441,0.2769187
5238441,-0.074766725
5238441,0.40707624
5238441,0.4586166
3454665,0.26661384
3454665,0.28581926
3454665,0.28581926
3454665,0.7318397
3454665,0.6302549
3454665,0.060327686
3454665,-0.028218217
3454665,0.10016557
3454665,0.27742773
3454665,-0.079543166
3454665,0.4005219
3454665,0.47587556
1125411,-0.119470544
1125411,0.20157446
1125411,0.20157446
1125411,0.4699754
1125411,0.41904247
1125411,0.0470168
1125411,-0.030144421
1125411,0.088616274
1125411,0.2275363
1125411,-0.075336955
1125411,0.35516256
1125411,0.4429575
1751026,-0.077591896
1751026,0.22269754
1751026,0.22269754
1751026,0.5373291
1751026,0.4717277
1751026,0.05661619
1751026,-0.029915858
1751026,0.0892701
1751026,0.24022979
1751026,-0.06727399
1751026,0.38652483
1751026,0.45512387
2893127,0.14709811
2893127,0.26936534
2893127,0.26936534
2893127,0.68065464
2893127,0.58683103
2893127,0.060436897
2893127,-0.03538946
2893127,0.09852122
2893127,0.27162385
2893127,-0.08157139
2893127,0.3877228
2893127,0.47697142
1620639,0.20407994
1620639,0.2836419
1620639,0.2836419
1620639,0.7228231
1620639,0.61905676
1620639,0.060015224
1620639,-0.033920385
1620639,0.100898474
1620639,0.265855
1620639,-0.081926055
1620639,0.4127039
1620639,0.4726718
4963061,-0.029489398
4963061,0.23658395
4963061,0.23658395
4963061,0.5884325
4963061,0.51277214
4963061,0.053990707
4963061,-0.038659096
4963061,0.092396855
4963061,0.24022037
4963061,-0.06280991
4963061,0.39045778
4963061,0.4541267
4925320,0.22222021
4925320,0.27917287
4925320,0.27917287
4925320,0.71076226
4925320,0.6131186
4925320,0.06347286
4925320,-0.034460604
4925320,0.10071098
4925320,0.28145418
4925320,-0.100764334
4925320,0.37322626
4925320,0.45904154
3556129,0.049338
3556129,0.26067168
3556129,0.26067168
3556129,0.666633
3556129,0.57389295
3556129,0.056087047
3556129,-0.035402995
3556129,0.10106436
3556129,0.26120418
3556129,-0.08658839
3556129,0.39315164
3556129,0.45211232
3630650,0.17106164
3630650,0.27072033
3630650,0.27072033
3630650,0.6812066
3630650,0.58667606
3630650,0.0589564
3630650,-0.035475686
3630650,0.1030367
3630650,0.27849835
3630650,-0.083150744
3630650,0.4138802
3630650,0.45274785
4441761,-0.0037585918
4441761,0.24086827
4441761,0.24086827
4441761,0.5955559
4441761,0.5186544
4441761,0.05678168
4441761,-0.032937653
4441761,0.09067347
4441761,0.25513524
4441761,-0.08943834
4441761,0.40150228
4441761,0.45148745
4925594,-0.033825565
4925594,0.23092438
4925594,0.23092438
4925594,0.56055564
4925594,0.49125284
4925594,0.057680033
4925594,-0.027843414
4925594,0.08504634
4925594,0.23739967
4925594,-0.07536383
4925594,0.3589308
4925594,0.4299991
3982217,0.053059313
3982217,0.25179893
3982217,0.25179893
3982217,0.6136526
3982217,0.53368276
3982217,0.056794073
3982217,-0.031709734
3982217,0.08912733
3982217,0.25851408
3982217,-0.07572054
3982217,0.3773914
3982217,0.4470698
3445913,0.20242515
3445913,0.2819868
3445913,0.2819868
3445913,0.7175777
3445913,0.6161285
3445913,0.06028594
3445913,-0.02771852
3445913,0.10044568
3445913,0.27992064
3445913,-0.09032762
3445913,0.3938891
3445913,0.4727768
3631310,0.09021148
3631310,0.26552713
3631310,0.26552713
3631310,0.6890931
3631310,0.59288913
3631310,0.060733624
3631310,-0.030971043
3631310,0.0987128
3631310,0.2646764
3631310,-0.090827495
3631310,0.36690986
3631310,0.4521182
4183420,0.28602034
4183420,0.2937603
4183420,0.2937603
4183420,0.75978833
4183420,0.6511602
4183420,0.05957847
4183420,-0.030477613
4183420,0.10367724
4183420,0.28157434
4183420,-0.071103916
4183420,0.42278725
4183420,0.47378513
2213342,-0.048568264
2213342,0.22404578
2213342,0.22404578
2213342,0.5340843
2213342,0.46549296
2213342,0.04693181
2213342,-0.03839937
2213342,0.08484164
2213342,0.23168556
2213342,-0.06784242
2213342,0.39086896
2213342,0.4351308
2183541,0.06914771
2183541,0.25729802
2183541,0.25729802
2183541,0.63638794
2183541,0.5498093
2183541,0.051024735
2183541,-0.04117184
2183541,0.09389526
2183541,0.25367495
2183541,-0.08002516
2183541,0.39934185
2183541,0.45941967
3878499,-0.09020977
3878499,0.21624298
3878499,0.21624298
3878499,0.5235442
3878499,0.46007508
3878499,0.055394992
3878499,-0.025895998
3878499,0.085128345
3878499,0.2438455
3878499,-0.068234436
3878499,0.38471708
3878499,0.4446195
2237719,-0.0043913648
2237719,0.2518096
2237719,0.2518096
2237719,0.63029575
2237719,0.5442402
2237719,0.055258647
2237719,-0.03373704
2237719,0.09807567
2237719,0.25148645
2237719,-0.07132218
2237719,0.41064817
2237719,0.45634326
1248547,-0.10031311
1248547,0.22701855
1248547,0.22701855
1248547,0.5729278
1248547,0.4988118
1248547,0.04934579
1248547,-0.039813835
1248547,0.08852301
1248547,0.23443513
1248547,-0.08059552
1248547,0.35957572
1248547,0.43595544
1686523,0.21320428
1686523,0.27934566
1686523,0.27934566
1686523,0.704409
1686523,0.6057919
1686523,0.057673387
1686523,-0.038657762
1686523,0.10600325
1686523,0.2732414
1686523,-0.08405238
1686523,0.41167602
1686523,0.4720092
5595201,-0.07248025
5595201,0.22807907
5595201,0.22807907
5595201,0.5695726
5595201,0.49844813
5595201,0.056445636
5595201,-0.036105476
5595201,0.09679399
5595201,0.2570742
5595201,-0.07414486
5595201,0.38586175
5595201,0.46255663
3235435,-0.26972702
3235435,0.13657284
3235435,0.13657284
3235435,0.27532405
3235435,0.25464624
3235435,0.0266476
3235435,-0.01879561
3235435,0.054357216
3235435,0.11929772
3235435,-0.036063112
3235435,0.30775902
3235435,0.37027654
1391836,0.32931617
1391836,0.2952555
1391836,0.2952555
1391836,0.7562529
1391836,0.64686376
1391836,0.0639777
1391836,-0.027611416
1391836,0.09971921
1391836,0.2804914
1391836,-0.08491037
1391836,0.42506483
1391836,0.4626603
2638090,-0.0099712955
2638090,0.24956837
2638090,0.24956837
2638090,0.63474214
2638090,0.5479038
2638090,0.06367868
2638090,-0.03300063
2638090,0.09961272
2638090,0.26225066
2638090,-0.0713366
2638090,0.40360093
2638090,0.4454925
3579224,0.14757071
3579224,0.26659712
3579224,0.26659712
3579224,0.670541
3579224,0.57900333
3579224,0.059358962
3579224,-0.033015274
3579224,0.101721525
3579224,0.26882213
3579224,-0.08011869
3579224,0.3683548
3579224,0.46807718
3934586,-0.14119945
3934586,0.19624335
3934586,0.19624335
3934586,0.46079746
3934586,0.40326375
3934586,0.043865215
3934586,-0.03729518
3934586,0.08006188
3934586,0.21533129
3934586,-0.07868928
3934586,0.33473107
3934586,0.4253868
5012636,-0.2392753
5012636,0.1788082
5012636,0.1788082
5012636,0.42589208
5012636,0.37879112
5012636,0.03974016
5012636,-0.02799472
5012636,0.0840225
5012636,0.20626913
5012636,-0.06265332
5012636,0.33410156
5012636,0.42645887
3836262,0.19136974
3836262,0.27512127
3836262,0.27512127
3836262,0.6964297
3836262,0.59981287
3836262,0.0547248
3836262,-0.033910707
3836262,0.100065365
3836262,0.27167228
3836262,-0.07317785
3836262,0.3978441
3836262,0.4619106
5263213,-0.20437053
5263213,0.16138132
5263213,0.16138132
5263213,0.36098385
5263213,0.32486933
5263213,0.03702706
5263213,-0.029113654
5263213,0.07123042
5263213,0.1820806
5263213,-0.053036276
5263213,0.31844306
5263213,0.39407474
4281690,0.14541097
4281690,0.2773789
4281690,0.2773789
4281690,0.7115989
4281690,0.6107908
4281690,0.059297968
4281690,-0.03241254
4281690,0.10672712
4281690,0.279819
4281690,-0.08131697
4281690,0.4309848
4281690,0.47072697
3138605,-0.19036333
3138605,0.17507698
3138605,0.17507698
3138605,0.40696248
3138605,0.3637296
3138605,0.036441274
3138605,-0.031110257
3138605,0.07263144
3138605,0.207382
3138605,-0.08330571
3138605,0.32643342
3138605,0.40321288
3524788,0.19033818
3524788,0.28312933
3524788,0.28312933
3524788,0.73080546
3524788,0.62533784
3524788,0.06139555
3524788,-0.0316761
3524788,0.10463958
3524788,0.26969898
3524788,-0.078957215
3524788,0.38057706
3524788,0.45848987
5869269,0.059889384
5869269,0.2573926
5869269,0.2573926
5869269,0.6477036
5869269,0.5618079
5869269,0.05836653
5869269,-0.03737196
5869269,0.09689654
5869269,0.26454216
5869269,-0.08237323
5869269,0.4024513
5869269,0.46385705
2227468,0.27860963
2227468,0.2877664
2227468,0.2877664
2227468,0.72325915
2227468,0.62231535
2227468,0.058940437
2227468,-0.034180857
2227468,0.1033636
2227468,0.284048
2227468,-0.07250862
2227468,0.42074442
2227468,0.47534686
4271962,0.13607423
4271962,0.27747747
4271962,0.27747747
4271962,0.7075865
4271962,0.6084665
4271962,0.06224798
4271962,-0.035772454
4271962,0.10203362
4271962,0.27833578
4271962,-0.08071316
4271962,0.4010589
4271962,0.4776074
4231937,0.2487395
4231937,0.28304622
4231937,0.28304622
4231937,0.7200338
4231937,0.6198952
4231937,0.060881488
4231937,-0.032580696
4231937,0.10406454
4231937,0.2810977
4231937,-0.07479969
4231937,0.38726735
4231937,0.47581682
3336082,-0.21085706
3336082,0.17992786
3336082,0.17992786
3336082,0.4263658
3336082,0.38120323
3336082,0.042140644
3336082,-0.029908506
3336082,0.074270055
3336082,0.20640333
3336082,-0.06912752
3336082,0.3001874
3336082,0.4017425
3561864,-0.25732633
3561864,0.15581147
3561864,0.15581147
3561864,0.35619864
3561864,0.32168803
3561864,0.031688213
3561864,-0.029549249
3561864,0.0713304
3561864,0.17089604
3561864,-0.06453929
3561864,0.2853653
3561864,0.36937767
3361445,0.1689965
3361445,0.27122074
3361445,0.27122074
3361445,0.67415106
3361445,0.581819
3361445,0.06047314
3361445,-0.034498222
3361445,0.10335878
3361445,0.28374186
3361445,-0.081497885
3361445,0.38375294
3361445,0.47710747
5419338,-0.2728979
5419338,0.18332855
5419338,0.18332855
5419338,0.30979326
5419338,0.29265594
5419338,0.05012017
5419338,0.003648409
5419338,0.090024054
5419338,0.14409912
5419338,-0.11408822
5419338,0.42055857
5419338,0.48627925
5454495,0.056639586
5454495,0.25485197
5454495,0.25485197
5454495,0.64039624
5454495,0.5533342
5454495,0.061819714
5454495,-0.035499465
5454495,0.09663366
5454495,0.26676774
5454495,-0.07265271
5454495,0.38907698
5454495,0.44703078
3281465,-0.19671315
3281465,0.18579839
3281465,0.18579839
3281465,0.44661722
3281465,0.39715374
3281465,0.044126637
3281465,-0.02609959
3281465,0.08215162
3281465,0.20877993
3281465,-0.067999735
3281465,0.34123704
3281465,0.41906205
3658877,-0.2728979
3658877,0.18332855
3658877,0.18332855
3658877,0.30979326
3658877,0.29265594
3658877,0.05012017
3658877,0.003648409
3658877,0.090024054
3658877,0.14409912
3658877,-0.11408822
3658877,0.42055857
3658877,0.48627925
4421958,0.008828921
4421958,0.2397086
4421958,0.2397086
4421958,0.5871492
4421958,0.51224023
4421958,0.055472184
4421958,-0.037040614
4421958,0.09467121
4421958,0.25368148
4421958,-0.06441753
4421958,0.39373627
4421958,0.45157215
5844839,0.14849678
5844839,0.26373193
5844839,0.26373193
5844839,0.6427901
5844839,0.55728316
5844839,0.058592454
5844839,-0.03154539
5844839,0.09434245
5844839,0.25946707
5844839,-0.08978456
5844839,0.39016163
5844839,0.464343
5527230,-0.18616226
5527230,0.16568191
5527230,0.16568191
5527230,0.35844016
5527230,0.32459882
5527230,0.036098853
5527230,-0.02437813
5527230,0.07166031
5527230,0.19103786
5527230,-0.059742898
5527230,0.30684447
5527230,0.3971044
1065084,-0.048166692
1065084,0.229414
1065084,0.229414
1065084,0.5694861
1065084,0.4952393
1065084,0.051908027
1065084,-0.038341187
1065084,0.09159823
1065084,0.2499932
1065084,-0.07331664
1065084,0.39409
1065084,0.4560694
2608015,0.23666868
2608015,0.28375265
2608015,0.28375265
2608015,0.71606183
2608015,0.61557364
2608015,0.0623104
2608015,-0.033337794
2608015,0.10169846
2608015,0.26999483
2608015,-0.079085626
2608015,0.3807526
2608015,0.4566424
3556609,0.07604059
3556609,0.2574158
3556609,0.2574158
3556609,0.6499739
3556609,0.5616374
3556609,0.058786664
3556609,-0.031006133
3556609,0.09575572
3556609,0.25555867
3556609,-0.08043673
3556609,0.4017335
3556609,0.46368507
2511620,-0.010619301
2511620,0.23841883
2511620,0.23841883
2511620,0.5863339
2511620,0.50991505
2511620,0.05662087
2511620,-0.031482518
2511620,0.09090949
2511620,0.2504513
2511620,-0.07819403
2511620,0.36802346
2511620,0.45751783
3921403,0.11859414
3921403,0.26618776
3921403,0.26618776
3921403,0.66711926
3921403,0.5779977
3921403,0.061151423
3921403,-0.031704523
3921403,0.09954371
3921403,0.26903272
3921403,-0.08669161
3921403,0.39241996
3921403,0.46732476
4129333,0.0023690343
4129333,0.23884799
4129333,0.23884799
4129333,0.59073126
4129333,0.51537573
4129333,0.05735757
4129333,-0.037119694
4129333,0.09209802
4129333,0.26232034
4129333,-0.08713079
4129333,0.40227377
4129333,0.4596043
4684353,-0.24101709
4684353,0.16228813
4684353,0.16228813
4684353,0.3724145
4684353,0.33615068
4684353,0.032121457
4684353,-0.027817078
4684353,0.07696139
4684353,0.1846503
4684353,-0.055859584
4684353,0.29972282
4684353,0.40739462
2750571,0.12914966
2750571,0.2662642
2750571,0.2662642
2750571,0.6563516
2750571,0.5657822
2750571,0.057567745
2750571,-0.033112038
2750571,0.09602821
2750571,0.2595792
2750571,-0.0808964
2750571,0.38285458
2750571,0.4517358
4220280,0.25130743
4220280,0.2862028
4220280,0.2862028
4220280,0.7218431
4220280,0.62185705
4220280,0.0629759
4220280,-0.028557165
4220280,0.10121346
4220280,0.2801311
4220280,-0.087817736
4220280,0.419307
4220280,0.4540525
2574942,0.24357189
2574942,0.28551617
2574942,0.28551617
2574942,0.7323753
2574942,0.62702954
2574942,0.058518022
2574942,-0.032302894
2574942,0.10219765
2574942,0.2756837
2574942,-0.07548174
2574942,0.38310602
2574942,0.4572614
5369494,0.25227365
5369494,0.28518727
5369494,0.28518727
5369494,0.7275131
5369494,0.62367797
5369494,0.05961887
5369494,-0.034874678
5369494,0.10699422
5369494,0.28019112
5369494,-0.08387025
5369494,0.39814648
5369494,0.48177904
3061950,-0.047460042
3061950,0.21769743
3061950,0.21769743
3061950,0.52899647
3061950,0.4642354
3061950,0.049401995
3061950,-0.032667924
3061950,0.087804
3061950,0.24181984
3061950,-0.07670484
3061950,0.37999955
3061950,0.4405897
4187846,0.15744103
4187846,0.27376038
4187846,0.27376038
4187846,0.68613577
4187846,0.59282166
4187846,0.06044815
4187846,-0.02782368
4187846,0.0947698
4187846,0.27047554
4187846,-0.077218466
4187846,0.41699797
4187846,0.46634582
5555460,0.02667168
5555460,0.26192546
5555460,0.26192546
5555460,0.6686502
5555460,0.57682407
5555460,0.056500178
5555460,-0.036407016
5555460,0.097214624
5555460,0.25936314
5555460,-0.07047464
5555460,0.42466363
5555460,0.45142052
4982453,-0.2728979
4982453,0.18332855
4982453,0.18332855
4982453,0.30979326
4982453,0.29265594
4982453,0.05012017
4982453,0.003648409
4982453,0.090024054
4982453,0.14409912
4982453,-0.11408822
4982453,0.42055857
4982453,0.48627925
3587177,-0.26413724
3587177,0.14842764
