4291166,1.6252352
2337971,1.6451197
2284128,1.4412264
2228816,2.9379566
4586629,0.6760479
4378155,1.9033003
4562951,2.4346466
1458857,0.86614954
4792613,1.3459657
4547160,1.6451197
4165011,2.5046844
2946944,1.643269
3028315,1.9479928
2795280,1.0747049
4207135,1.2952825
4951201,1.7236631
5748800,1.6451197
4599709,1.6451197
2480313,1.2347944
4320177,2.0338912
5868077,2.296355
1823192,3.3355978
5061286,1.6451197
3387462,1.9777949
3049484,1.6300266
3318299,3.7516716
4227872,1.6451197
5488338,1.4162191
5557592,2.098527
5803512,2.3850994
4310268,1.3053218
5880279,2.049695
4571431,2.433657
1633400,2.4308634
3176963,1.4671695
1936171,1.6137275
2382387,2.6369884
1916615,1.3379972
4887845,1.4936931
4838552,2.2826295
5302435,2.21396
2587950,1.6451197
5785205,2.0803227
4170439,2.540377
1456467,1.6448097
1276743,2.5980308
5459086,2.522467
4626226,1.6451197
4715948,1.164242
2798824,2.236919
3546541,1.396574
4446524,2.3036852
2581406,1.249572
4388974,2.0466602
4581809,1.4011691
4086508,1.4275756
1194397,1.3142192
2700691,1.5549501
5119996,1.4956096
4078035,1.6451197
1428258,3.760199
2578057,1.3675268
3823133,1.3700265
1119857,1.6613877
5582431,2.134418
1139836,1.2407287
4831252,1.7320962
2118661,1.6792605
1155308,1.6992117
2216459,1.6519686
3771461,3.4080057
4030620,2.1011715
4791727,1.1253941
4941678,2.1258984
2665031,1.4336535
3159837,1.2861148
5376803,2.3180943
5204649,1.5427645
3579343,2.2765439
1352416,1.3701307
5805895,2.6545467
2125804,1.0711232
4950941,2.0860174
3013486,2.4498942
5202445,1.4071031
2885190,1.6819322
1339222,1.4269645
1539013,3.004469
1267031,1.6992117
3684971,1.6153009
5663569,1.5986203
1509542,1.9751854
4584664,2.3525915
2695962,1.4773033
1031237,1.2808897
2090066,1.6992117
2755935,1.0641907
2789400,1.4766836
4464006,1.0669818
1837457,1.3527794
2808832,1.2105381
4766922,1.3148782
3983411,1.6992031
2484396,3.0940032
3211945,1.7363821
4750340,3.283559
5450374,3.7971315
4127349,2.7815144
2313983,1.4438391
5383805,4.292717
1298229,2.4189436
3413368,0.6448097
2093574,2.1584487
2471169,3.2310226
1817643,1.4987612
4705926,1.0861017
1063414,2.3004725
1831533,2.6624372
3057520,0.9388101
3172348,1.3019252
3752952,1.3458596
4899626,2.1147404
1607585,0.74424255
1580347,1.9769202
4929021,1.5987303
1518533,1.1362773
1759149,2.6687188
5205963,1.0449193
1839902,0.7271708
4421284,1.2374316
4437679,1.6992117
3370340,1.4372704
5351577,1.2208533
1698690,2.8134918
2194926,2.991614
5602844,0.8750328
3482767,1.5234953
2937805,2.0718653
1105450,1.0443304
3732196,1.1374671
2935674,1.1000158
1094225,3.5114095
1579880,1.4483236
1216797,1.4979011
3392367,1.0765395
1991633,2.388654
1791650,1.1873058
4867802,1.6938103
3792366,1.27895
4360794,2.1778271
1076044,1.6992117
1974449,2.5477965
2178554,1.6992117
1550720,1.3307041
5390925,1.6711898
4583648,2.1632543
1171116,1.4530045
2142168,1.6992117
5014622,1.6986327
2037538,1.6764264
2392111,1.5861018
3402785,1.3498638
2963260,1.2334586
1454575,2.038382
3314693,1.6326604
2533622,1.4393922
5496768,2.418345
5651124,1.5683177
2576671,3.0704248
4753185,1.0028166
2717007,1.4100819
5064272,1.1080341
2170826,1.6047666
3906397,1.6992117
1089375,1.3520573
3208508,1.377657
4748424,1.395989
1891349,1.3298475
4484141,3.484212
2752062,1.4726019
5520653,1.6992117
5071518,1.3861554
2741933,1.5726743
2186216,1.5997943
4676147,1.5868404
3296865,1.163817
3534545,2.0495367
5400945,2.24151
2536360,1.2142501
3593887,3.0365489
2675477,1.0662153
2376631,1.4667449
5497102,2.6660824
1961028,1.5815817
5676605,1.4880716
2895944,3.1466029
2190613,1.0569066
1091534,2.694787
2726025,3.5223563
5002025,2.4786954
5820334,1.3317212
2913089,1.8384174
3424081,1.5602039
4926880,1.7151763
5768486,1.7151763
5447976,1.2414804
2222673,2.5461218
1207576,2.432193
4185525,1.7151763
3941767,1.7151763
1760281,1.5883532
3058027,1.4831234
4648989,1.9487472
4597634,0.80432856
3889370,1.9156177
1067663,1.0299584
2023606,3.477969
2489284,1.601388
1788655,2.745657
4542693,1.4638231
3564683,1.2271641
1083833,2.1136522
3490456,1.7151763
2975531,1.7151763
2398266,1.1966342
3764352,1.5575904
5759784,1.6423361
4348916,1.6538141
3823075,1.713845
4211497,1.5864688
1043992,1.8789765
3603660,0.80073977
2746581,1.4501545
5826687,2.874499
2324493,2.1145334
5641718,1.2223197
4317031,1.6268328
5867594,1.3772572
5687377,1.7151763
5781217,1.5487357
2562314,1.0597314
2097259,1.2521747
1191854,2.2993424
2267784,1.3547103
1378455,1.2588835
1884841,2.3306878
1037773,1.7254158
2497829,1.9277811
5589673,1.1861335
4692634,1.4338866
3681241,1.4141444
2133979,1.5885415
2105689,1.5852898
4713738,1.5235653
1487708,1.3879185
4252547,1.019782
3822221,1.3141227
2513528,1.14792
5126858,2.5713694
1265075,2.7819161
3730033,1.1692895
4264340,1.9460423
2656731,5.0600247
3175214,1.3274417
3062851,2.1183512
3232525,1.7151763
2645896,2.1319294
1187034,1.9787664
1999974,2.912632
1770749,2.3450947
4076626,2.3391817
5513072,1.750399
4003937,1.3781823
2628842,1.5014998
3439202,1.7098254
1445684,1.8223825
1547954,1.6371766
5059381,2.3915186
1127790,1.4183425
3714239,1.7151763
3824434,1.7151763
2015136,2.0052195
1419386,2.3874369
4012124,3.9979744
4647754,1.529229
4371652,1.9497585
2192047,1.158429
4328417,1.3562788
3866852,1.7151763
4891104,1.9738449
4314951,1.3425074
2118622,1.2429199
5447403,2.2028627
5031881,0.74585354
5080143,1.7151763
5783505,2.901762
1600725,1.5223616
2397588,1.8850615
1937206,1.8222756
2428781,1.5483534
2352340,1.6378857
2854235,1.3758696
4111085,2.0646205
4274524,1.6002553
3392633,3.0615666
3547606,1.4798511
4505774,1.7151763
3344758,1.7151763
2880192,3.0553665
4276587,1.7151763
2068946,2.1709583
3692754,1.4037617
1332534,1.5353123
3237097,0.80331314
4358318,2.9662046
4719404,1.7151763
2037556,1.5166564
3087843,1.2158805
1119077,2.9151874
5611454,2.0280697
1518940,1.9246473
4728147,2.0381012
5689260,3.4691699
2218236,0.8395896
2924087,2.8274493
1303332,2.686949
1377032,1.6641455
2096415,1.4511915
5572809,0.8905456
4817160,1.0256281
1961083,1.3823035
1272146,1.9821463
5479141,1.6641455
5305295,1.6328948
5202483,2.9563236
1055782,1.6581103
3784986,1.5182676
4142304,1.8796873
3565543,1.237363
3832400,1.6641455
2601464,1.3726301
3384389,2.4305155
2453097,3.1736162
4543100,1.588839
1250092,1.6641455
2596653,1.1070989
5271332,0.9712161
2997980,1.0591027
1402753,1.6641455
2488258,1.6641455
2178132,1.4515136
2616932,1.2331514
2926131,1.8818467
4793978,1.2734462
2016733,2.4813654
4143560,1.6641455
3652614,1.043103
3233010,1.367463
3771702,2.6377451
3291179,1.5288204
4355551,1.5570683
3233813,1.4089261
1041269,1.6641455
2011222,2.0217874
4352222,1.6641455
3631511,1.7420286
5689211,1.7625606
4937765,2.612226
5166698,1.9091151
1829130,2.7475991
4464006,1.324426
3133398,0.8195715
2333966,1.0806915
4461173,1.4803699
5116727,1.621439
5139629,1.2603132
1429857,1.5587628
5151598,2.3634605
4840455,1.0156963
2433156,1.2994139
3051994,2.0569434
2983426,2.5552313
5716210,4.3718114
3012684,1.3939476
4825546,1.0653664
5390849,1.5810087
5624650,1.6641455
2020894,2.5183768
1765528,1.4979979
3479257,1.9940569
3395493,1.1816471
1329203,1.4364684
5094273,3.1799521
4918522,1.325181
2673273,1.3291078
3084061,1.4534656
5671912,1.7365576
2713157,3.6980052
3050379,1.5712547
3498447,1.6641455
3403915,4.4344134
1753761,1.3634684
3182190,4.3331366
3631948,3.1412232
1697475,1.2975597
2773467,1.2561371
1707899,2.0782409
2169955,1.6094584
2049709,2.0065975
4314636,2.7449727
4895766,3.3259196
2370658,1.6641455
1550885,1.9728689
3524301,1.6640279
2202611,1.9149401
3726565,1.2126429
3469433,1.6641455
4190793,0.9334184
1247928,1.462527
1996780,2.4932272
5604874,1.5070227
4401537,1.8207351
2268551,1.4606354
4006989,2.0683959
5745060,1.1693202
2443275,1.833676
2601464,2.404775
2581791,1.073697
5551566,2.8785412
1468014,1.6042409
1362699,2.091587
5574236,1.9944959
4935477,1.3237512
3976725,0.97406626
2209444,3.0191743
1615326,1.013472
2418798,1.2647002
3590430,1.4446042
5300921,1.6303713
5364050,1.4038361
5129180,2.5076792
4526002,1.6641455
5756860,2.22478
1492918,1.1302317
3011734,1.7952784
2254628,2.4904656
5153164,0.8583844
3736632,1.2555743
1940644,1.6150147
5013006,1.8140796
3267376,1.4693806
1735979,1.3381094
5008044,2.5783436
1243575,1.6612905
2644409,1.3917754
2301532,1.6213325
1619182,0.87517035
3664847,1.423979
1084939,1.5147654
3565778,1.6612905
3702946,1.6515442
1075395,2.9966629
3021673,3.366762
1238037,2.4048445
3014381,1.4251115
4474414,1.4149476
4236284,3.5447803
4682395,1.0905061
1432856,1.6561358
4111438,1.4032102
2221203,2.0185502
2888317,2.1048791
2519743,1.798145
3329986,1.6612219
3382472,3.1134953
5176722,1.8442204
4403340,1.866745
3396990,0.9929017
3804613,1.3351921
4907017,0.9557333
3901844,1.4080322
2533283,1.4506538
4389585,1.2071532
1519119,1.1587989
3942896,1.6978877
1962247,1.8438399
3386510,1.8246291
1056163,0.7907207
1897415,3.6294782
2033895,3.724518
1466695,1.4099643
4589171,2.251677
4158440,1.656654
2226928,2.365632
3603799,1.6584995
2207110,1.6612905
2095099,1.6612905
1716444,4.6304307
1311142,1.5497282
1868394,1.5379007
3553240,0.9711952
2599725,1.8961816
5710463,1.0947871
4822452,1.5173993
4215636,1.6287607
2296376,1.4534159
4034022,3.78511
1500737,1.7110553
1120201,1.4208844
4097031,1.2624545
4106703,1.5423063
4786678,2.7774632
2880585,1.5180088
4201183,1.2144655
1109478,1.2954586
3744764,2.7585802
3140309,3.4531717
4684283,1.6207248
4870970,2.4105196
2226189,1.6612905
2416413,1.6288416
1036638,1.695832
2037620,1.8211269
4986063,3.1620638
4611678,2.5153978
1507270,1.4353532
2605458,3.9541023
4597527,1.4518017
2924003,2.3589895
5667870,2.9383085
5305259,1.449441
4124554,1.5680844
5097732,1.3862587
1113830,2.9778664
4579131,1.7275808
2201747,1.4182657
2449793,1.4803377
2329315,1.6612905
4267474,2.778604
1926914,1.2078514
4034571,2.9263515
3662367,1.6612905
5802637,1.1738703
2088373,0.9478276
5010743,2.4479637
2819322,2.52988
3393813,2.012604
3747331,2.4928865
1089924,2.0855603
3799264,2.0636086
4925347,1.5288513
4627782,1.3332689
4058148,1.2395551
2943359,2.0729327
5718577,1.3671856
5579814,1.1197736
2715027,1.2074338
4855350,1.6612905
5064035,1.8656695
1734459,1.7013576
3396500,1.3209605
4941540,1.6612905
1482547,1.6612905
1561227,1.4113849
3497167,1.4348068
1990903,2.7339942
5268124,2.215528
2823203,1.4702132
1045637,2.254872
3297105,2.0492568
2321811,3.7493951
2059683,1.6612905
4658499,3.182643
5716984,1.044645
2285086,1.5286155
5874537,2.4301836
4803864,1.5652177
2504634,1.0357184
1677004,1.731542
3217342,1.5116333
2027747,2.0408332
2183359,1.5597249
2229769,1.5714906
5582951,1.2754549
4566908,1.2166642
4695339,1.7351296
5418395,1.8684916
2964816,1.5893215
3905821,1.357744
2381736,2.3219287
5092380,1.3650206
5641679,4.20806
4394181,2.212906
2997511,1.4618963
4242800,1.731542
1261313,1.5989535
5772041,1.1809207
1782329,3.4945114
2610306,3.4637885
1482547,2.0655348
3104272,3.7943885
4870123,1.7168113
2941471,1.8929465
2669001,1.7315418
5312731,1.6935835
4529462,1.0857207
5583766,1.5244105
3964686,1.5232959
2050937,1.166599
1383744,3.5996761
4686256,1.1457539
2982184,1.731542
4937012,1.5453885
3237052,1.5184393
5588321,1.731542
5307386,1.3760065
1677501,1.6538007
4099059,1.676698
1293916,1.0484334
3232538,3.2293022
4882804,3.3970814
2707881,1.2954775
3748804,1.3051728
2992123,1.398247
4092343,1.731531
5066557,3.1774225
2132686,1.731542
2825452,1.4697039
1918581,1.455795
2773517,1.7309169
5378726,1.1035951
3715307,2.420486
1374030,1.731542
3871758,1.7310715
2580377,1.1525186
4001635,1.731542
2125843,1.7374997
1785433,2.0220716
1729181,2.5272732
2300250,4.1497946
3204697,1.645276
5402577,1.619505
3859419,1.731542
4001451,1.6088808
4688988,1.2486445
2153830,2.3352246
3442161,2.103473
5794795,1.6401201
5355679,2.0130525
3434385,2.2983544
5283344,1.7261233
2809877,1.7565829
3344951,2.495528
4439945,1.6735557
2191464,2.8606076
1120437,3.0728676
3712490,1.5279275
3510757,1.1794871
3231979,3.3223562
1963258,1.6498773
4796364,1.4162807
1689615,1.4670496
4278223,1.0319844
2373646,2.5794494
5033496,0.8023255
5703542,1.4807838
5727984,1.7511866
4827318,2.556566
3587912,1.1794162
3992634,1.3766786
1128020,2.4127436
5074190,1.4470117
2359695,2.2385774
2081367,1.4741635
4450732,1.6780151
2189790,1.3257506
4755480,1.680532
3068156,3.6159794
3610228,1.7315899
1783487,1.736636
1778691,1.7237679
5351658,0.8668437
1731461,1.7169548
4659106,1.731542
2702313,1.5321068
2812982,2.310033
5103610,3.156145
2298361,1.7683604
1343086,1.4956021
3988914,2.5894728
5146679,2.466099
2205299,1.7370223
4853456,1.2905766
1554496,1.899193
2040384,0.79902196
3482861,2.0914965
5314356,1.6794522
2971695,1.2811198
4520828,1.6838765
5607249,1.1839906
2800721,1.6031249
1055180,1.5633103
3139979,1.5044866
4640921,1.7087772
2848283,1.6297044
3071578,2.6645129
2111053,1.5213976
3936453,1.0730339
2171842,1.1673533
4716455,3.3137476
5014985,1.6719301
2550499,1.5153012
4857640,1.6154903
3234884,1.3631898
1748519,2.097409
1338273,1.6719301
2373725,1.6156852
4369542,2.3221335
4726368,1.6719301
2501455,2.785118
5267585,0.67482007
5266313,1.4506551
2494738,1.3152475
3533927,1.5965675
2295310,1.4565592
2511487,1.6719301
2450141,1.6719301
2349214,1.6719301
3873226,1.9240205
2268203,1.5543388
4431070,1.7390673
3163627,1.7092209
2752407,1.2531254
2389384,1.6661605
5595112,2.5260975
5678956,1.6719301
4182360,2.1065319
2390035,1.6719301
1358835,1.4392403
4429901,1.6719301
4186092,1.4584584
3086523,2.2494571
2492553,1.1792552
3003321,1.0265687
3941081,1.4146752
1048113,1.2882099
1943654,1.6719301
2240705,1.7322454
1561088,2.109914
3605935,1.0765102
5360034,1.364943
4985297,0.8587953
1773768,1.6719301
4913404,2.737476
1376387,1.6719301
3316305,1.6719301
4813695,2.785089
2365514,1.6719301
5204552,1.4479861
1489665,1.550375
3139350,3.5475254
4759234,1.6719301
5671998,2.6197777
1727556,1.3039281
2137433,1.5893385
4957011,1.7735248
2486738,3.1592844
2023110,3.1214712
2128694,1.6718092
3870304,1.6719319
1407690,1.5564721
2521087,0.92450845
1452403,1.3776989
1214505,1.4522166
3459185,1.5914401
3262947,1.5779368
2380451,1.6056954
4347651,3.5311837
5105882,1.4612725
3704545,1.7095752
4232708,2.5609117
3902668,1.6093348
4594145,1.6694826
5020824,1.5160456
4225101,1.5097592
5015244,1.5733122
1436468,1.4079212
5387082,4.1600213
3012380,1.4433082
4951619,1.3281283
4363840,2.1703584
4101673,1.9070604
4430249,1.2997173
4436261,2.4461458
2922566,2.5009162
5776765,2.0126212
1025523,3.2578034
5509226,1.6669097
1491925,1.5841023
2161524,1.6719301
2949116,1.712217
2635261,1.6202866
3595712,1.464881
3750518,3.2675233
1997381,2.3178527
1330195,1.6625866
5587372,1.5758685
3712456,1.3449012
2794364,0.8936666
4650198,3.581667
5327640,1.1276128
1116234,1.6577946
5498480,1.2469722
3748924,4.524904
5712642,1.6688216
5402123,3.059669
5696445,1.6719301
4828911,1.8224664
5638180,1.8564711
2179521,2.490244
1313295,1.774411
5118870,3.146151
3636775,2.445824
1795856,2.6462154
4240922,1.6719301
4993005,1.227114
3464684,2.1483757
4884191,1.389661
2616442,1.5551255
1442830,2.3142405
1758747,1.3396097
1041683,1.8640687
2252899,1.1003473
1628234,1.5573654
3181736,2.0008008
3860907,1.4870939
2090163,1.4485373
1735089,2.966792
2898859,2.4705791
5437683,2.0649362
4399867,1.7189567
4391207,1.9834371
5853238,2.2105224
4706616,1.6273723
2950045,1.3505068
2823598,0.96827173
3267631,1.5576864
2781599,1.6273723
4712659,1.6273723
1950133,1.4314827
3748877,1.5050724
1678492,3.6328952
1570564,1.281246
4318330,1.6592207
2283471,1.3700199
5175314,0.84628665
3426112,1.598738
5428945,1.6273723
4722007,1.5370095
3744152,1.124639
2735459,4.0115047
5113465,2.6084957
4890776,1.6273723
1958900,3.1339488
1598160,1.6516516
5181534,1.038305
2216099,2.325094
2707881,1.6273723
4237584,1.3140887
4743564,1.4367487
2037556,1.3745562
2055948,1.8972907
4152058,1.392641
1400258,0.9672332
1990295,1.9041321
3716955,2.2106204
1076977,1.5089134
1096787,1.4275343
5560038,1.5986464
2194354,2.4484687
5598600,1.7261713
3476281,1.3828452
3351360,1.0765197
4191663,1.7372241
4721552,3.208222
3876972,1.8122004
5790379,1.6273723
5775773,1.1845838
1030125,1.6273723
5198123,1.4611565
1055374,1.2926161
5024614,1.297256
4275239,1.6550379
1895739,1.6273723
3807148,2.9386249
2708456,1.5388051
3945220,1.6273723
1470895,1.6273723
2398383,2.258555
2948525,1.4515688
1267833,1.9202757
4985661,3.6764858
3477997,1.0461555
2159220,1.4366233
1117094,2.3384385
2861132,2.3906724
5219131,1.6273723
5677654,1.4470582
5776671,1.405833
2999463,1.1842707
2237531,1.3372645
4735473,1.2685298
3076164,1.3991225
3477218,2.5452754
3713780,2.2276535
4321032,1.5008787
4307910,1.2051239
5870932,1.0921285
1314722,1.6273723
5360395,1.2324889
1518198,3.7591112
1182945,1.5770135
4054886,1.6273723
5103860,1.8958519
2269524,1.0369939
1603797,1.6273723
3660970,1.7159529
5324789,2.4404476
2835059,1.5226328
5038631,0.9594141
3284005,2.1262984
4502151,1.41767
1129717,2.0250614
4044650,1.9263976
2431997,1.6273723
3639193,1.5246333
2846028,2.2126155
1275454,1.5619292
3532696,1.6273723
3153378,2.681601
4148970,2.799364
3505959,1.6273723
3635502,1.2633723
3513084,1.6273723
3144032,1.3206496
2220813,4.6011577
1655981,1.1073571
1116531,2.8914456
4207432,1.6669555
1928825,2.5873356
5189723,1.618025
1727723,1.6273723
4928170,2.823493
1170787,1.8031622
4844171,1.6273723
5460670,2.1084125
4850794,1.4282576
4170893,2.7991717
1969188,3.2793963
1106157,1.6273723
3127887,1.2987305
5426641,1.5666512
5530967,2.270753
5267225,2.517463
5490776,1.5451307
1754474,1.2923234
4168549,4.2801514
2665917,1.8168839
5203076,2.3859103
4511630,1.2595774
4124215,1.2775923
5487179,2.0690904
1249070,4.5488324
5780663,1.4482336
5564265,3.658098
5592893,1.6978407
3182630,1.5490472
1631909,1.244137
3432521,2.0259092
5376663,1.1822454
1525786,1.6978407
3069844,1.6968814
2189617,0.9056393
3225313,0.869364
3902928,3.6549857
3849737,1.3269286
5593910,1.697017
3549117,0.9030558
4427779,1.8556607
3236059,1.4126918
4482297,2.4065177
3260532,1.6919807
4061601,1.341107
5678110,2.2238083
2044216,1.9595785
3511729,3.0646439
5702977,1.6978407
5638460,1.0471377
3671051,1.6978407
5387720,1.2369066
4909742,2.3761535
4393648,1.3485359
1916969,2.136713
3308075,1.7010177
3644163,2.1477501
5800054,1.6541373
3832901,1.000225
4224556,2.4609535
5068609,1.5667614
3660330,1.5384489
3391728,1.5354525
4048295,2.3160946
4058708,1.2218847
5314172,1.4736775
2449908,1.0304832
2576285,2.1238906
4030355,3.0053475
5546098,1.4221139
4445812,2.0813143
2937376,2.5697536
1703968,4.1374483
1086746,1.6978407
1797583,1.7123556
4028097,1.3430465
1729214,1.2003938
1215165,1.2681814
2479766,2.402101
4260576,2.147403
2066563,2.563997
5376887,0.8496622
3474742,2.0559483
2585434,1.820236
1766376,1.6978407
2018919,0.92428434
3046913,2.502063
5502380,1.3552663
5870050,1.6978407
3302736,3.3891656
1095520,1.3879242
3137194,1.3795056
1415249,2.3227246
3714714,1.1577692
1935553,1.5864791
3696985,2.5606637
3708161,1.1984056
5843217,1.3278915
5143091,2.2721934
2624232,2.725171
4346102,1.6177741
5609785,1.4796257
2077981,0.98498666
3502320,1.3518451
2256595,3.5520492
3760707,1.0433183
5557430,1.6978407
4797602,1.6978407
2919582,1.2555836
2992610,2.4498096
1478211,2.058955
1603236,1.401842
5407545,1.3249658
4517522,1.9859488
2895969,0.9370363
3930094,1.6546822
2530789,3.2925982
1049440,1.3563454
1408336,1.6978407
1635337,2.3540168
4733664,1.4078965
3026636,1.6563723
4257409,1.3210242
2762460,1.6294351
1223076,1.0227977
3787434,1.4016232
1992595,2.5238822
3599060,1.6784446
3229638,1.2753167
3187072,1.3837214
2267478,1.6978407
2899787,4.0611267
5322314,1.7253779
2753755,1.5516835
3623946,1.6978407
2203501,0.8686435
3273035,1.3435339
3577477,1.9360139
1472701,3.119735
4562083,1.1098582
4753162,1.4380354
5854786,1.7242815
2197755,0.8299954
2561391,1.090065
1706913,1.3225747
2918040,1.7243001
2468784,1.2659653
4078803,1.7243001
2004174,3.366224
5327033,1.6255847
4716812,1.3867012
3643302,3.1404378
