Subject ID,feature value
2916960,0.48603934
3633814,2.2562988
1949713,4.2417855
2159050,2.6158624
1104069,1.2219849
3294066,2.1510952
1936654,2.7115324
3217895,4.3958964
5355886,1.7606266
3466493,2.8750603
4692090,2.061575
4074617,2.091459
5514975,3.2683942
2972797,3.1357083
4875673,3.0866845
4195066,4.067113
3370609,3.3535163
5683529,3.1898475
1511176,1.729137
1218302,0.77247834
1498465,2.7273183
5530716,0.950751
2947164,4.685842
1319837,2.5989525
1194467,1.8175052
3639285,3.5735235
3460923,1.1306244
5223103,4.236572
2116541,1.9920971
3231568,0.0
4676370,0.0
2317152,0.0
1979163,3.1621468
3249969,0.0
2011060,2.275414
4386716,2.0549376
1570611,1.7129852
2664894,1.8744587
2311126,3.6105075
1645575,3.1064222
2186389,2.006336
5658287,2.366207
3693266,2.3106542
4805009,1.8311238
1386284,3.8558505
5191757,0.0
5860658,0.0
2705576,2.184615
1952936,2.024455
4948664,1.800895
2876532,2.6744325
3614059,3.9110596
5041911,2.1224244
4422076,3.142234
4802312,4.0221014
2151205,4.296229
2868566,2.8644783
3369932,2.7860992
2443418,5.207381
3720866,0.0
2988235,2.7316144
4120824,0.0
1395695,0.04531745
1930590,1.0234132
5779121,3.8108666
4464040,0.0
4619466,0.0
5476068,2.5776265
5692679,1.2154887
3200747,0.0
1192843,1.4348955
1393131,3.3789928
5497646,2.361754
5437108,3.1674724
3452400,4.8992577
3507706,1.4339
2311103,1.03578
4600539,2.8102508
2651496,0.4472695
2119204,2.8994489
4377834,2.480124
1753915,2.226637
1537635,0.0
4966285,2.464789
4437750,1.8254269
5827410,2.3109457
3849483,1.3667265
1254001,4.0045266
3644843,1.2996132
3333713,1.3480592
2688370,1.5821881
5634606,2.121978
2332084,3.4186149
3139173,4.38653
2283207,3.445514
2407658,3.0794477
2538096,0.0
2102520,3.4677343
4836199,3.0109973
3043968,1.7997239
5603326,1.1739764
4588731,1.1375729
1837791,1.3299834
1094373,0.0
2461588,0.9188836
5558413,2.6408315
2256923,2.1081328
2367374,3.8796349
2851911,1.7244374
1060182,1.9776955
4114276,3.157108
1448478,1.2704408
5750084,0.0
2011703,3.8382857
1046684,0.24608302
1307264,4.7489815
5715540,1.8850658
2677475,2.5136826
1359145,1.6697072
4093446,2.052665
3350552,3.6009824
3405487,2.7475128
2014911,2.5355873
3104173,3.2436347
2033065,0.0
3893165,2.1078753
4490909,2.74584
2288560,0.0
2776026,1.7165571
3028498,1.742456
2877019,2.624208
1777006,2.1236959
4995447,0.0
2294847,3.250326
3610617,1.7516816
1744174,2.89781
4248790,5.196665
2629895,0.4752894
3801475,2.3580208
5769154,1.2001362
3046877,4.6551304
3604100,3.8160884
4302867,0.2529122
2612833,0.83946157
5300228,2.4126742
1519310,0.0
4461151,3.0848997
5180180,0.0
1812568,2.9121144
2931142,0.15796891
2324795,0.0
3919035,1.4734262
2796710,1.6084138
1675539,0.0
1049973,2.9613109
3307827,2.334043
4847064,2.2779226
3149489,2.8881893
5383657,4.9061613
4392319,3.690028
1689580,1.3563955
5713310,2.105356
1729435,3.2502878
4615100,2.4995048
3953800,2.7525272
1981747,3.4342437
4118186,2.036879
3620546,3.908295
2411035,1.2624903
1259243,3.5178826
4351039,3.210858
2448158,4.8066707
3602653,2.4043722
2964993,3.9763415
1930563,0.0
2353670,4.396452
1325955,3.333883
4174936,2.0199618
3670322,0.94009835
4760594,0.58538127
5580126,2.7702658
5152489,2.5921922
2748618,1.2499735
1478234,3.4718866
5204702,0.0
4761315,0.07190212
2768714,3.6896832
5565777,2.5547748
3211475,1.1295542
4218822,2.3758385
3053052,4.6989107
4415335,4.0311947
1425162,2.5473676
2513015,3.3549159
1553277,3.5012114
4902604,3.7989755
2265289,4.283879
4581793,3.4505334
2698897,2.3723843
5781648,3.1064463
5038467,1.6119941
5680439,4.2444534
5531640,1.4060262
3198413,0.0
3637103,0.33172408
2072141,1.4935069
5066473,2.5060248
5808864,0.0
4862957,3.5772588
1068788,3.0209732
2963102,1.917629
1989542,2.9968395
4706243,1.9024777
2168681,2.922184
1333022,2.0181828
4636494,2.5703967
2801666,0.47520477
4611962,2.4087706
1257103,1.5552274
1630197,2.128571
1914041,2.181954
3034672,2.8360455
5669664,0.0
2403017,2.6581123
1383162,1.256131
2283675,0.14607754
5721486,0.0
4207086,0.0
1206813,3.5015666
3640129,3.10132
1994838,1.8793231
2300154,4.898862
5328600,4.271287
3554414,5.083651
3258728,0.35150385
3661797,2.5909626
2399290,2.2619307
3518166,2.9426603
1387674,1.666563
4748718,3.136554
3798143,0.74898344
1206693,4.0828137
4360167,3.763646
3263271,3.2996628
4959056,2.897371
3259913,2.8590202
4954381,4.975185
2503983,3.072682
4806133,1.6187202
5646280,0.0
4175360,0.0
3864032,4.2948546
5290037,4.6926084
2638462,4.021017
5585573,4.06534
5553767,4.418406
1283396,3.096333
3072781,2.1737564
4173964,4.791025
3787503,1.8493094
3109705,1.919358
4489014,1.199957
5191100,2.4504144
4161782,4.7068877
4680554,0.41129822
4342274,2.9495401
4504488,2.8963232
2111955,3.4543066
5783527,1.6652925
1078388,0.43708342
3699490,2.1773682
4167358,4.594405
4291676,1.8305913
3731555,3.093046
1718935,1.7691686
4932667,1.5121074
1215644,4.580867
1041889,1.8531624
2199441,2.6455708
2949394,0.46643025
5569159,0.54589343
2376692,2.9418695
4263135,3.5093026
5795849,3.600418
1935320,3.9052436
1450669,2.3783808
4862151,0.1667616
5267610,1.6017077
2006361,3.3709607
3906208,3.758951
4541718,0.0
5517893,3.4744344
5594192,3.5833397
5199237,2.352129
5356271,4.421557
5717895,0.0
1293115,1.3896896
5645290,3.5009365
3325513,0.40684897
4262579,1.500124
5304851,2.3052542
4690390,1.346192
3824621,3.1825676
5575034,3.0029902
3376599,2.7738712
3182552,3.5250058
3853158,2.8074396
3852048,3.425541
3021896,2.2336607
5587324,2.505302
1828015,3.715026
1932024,2.1148899
3678937,3.5311623
5136646,0.0
5872638,4.1597013
1995985,3.9132311
4147031,1.2612919
3974377,2.721754
1927727,0.0
4643385,3.598151
1548577,1.3519307
1293258,2.8890285
4346939,4.2674594
5471093,0.0
2296522,2.8538613
1871153,0.78384846
3375191,2.8914392
3596051,2.237759
3652849,3.255372
3779262,3.0974498
2568939,0.0
5339919,4.4279876
4476995,2.6308236
3847840,2.3975081
3172909,1.1857065
5547114,1.7672144
5745648,3.0202048
5676560,2.2640219
4581596,3.0263257
4559197,2.374047
4349727,0.0
2433509,2.4756322
3579931,3.6533246
1832960,2.9600952
5730256,2.4561057
4170800,0.0
4860555,3.5261192
1267325,5.001088
3823394,3.1020358
4638414,4.4356327
1394062,0.0
5866739,3.3259792
5561809,0.4279315
4238779,4.775399
4547176,3.2534645
2717291,1.4441278
5166190,2.3516774
2669165,2.6709697
1272684,0.0
5199762,5.0896883
3962989,1.5663694
3712879,4.9938707
1088000,0.0
2320697,1.2713434
5479439,1.0457535
3530920,2.0246074
4088693,1.4718084
4551558,3.6619265
4363145,0.0
3298620,3.9553716
1409763,3.8218665
4476443,4.3197455
4506269,2.2814815
3235454,5.2006316
5058949,2.7611372
1071460,4.3876805
3796674,2.0013123
4921205,1.6301147
1221953,3.4175277
3174618,2.1653934
5813149,0.0
1476998,4.463077
4306000,4.5723796
2557301,3.9633172
3694709,2.6781836
3050846,0.03769196
4674089,0.0
2181754,2.6830406
1329137,2.6980886
5863996,1.6858891
5598394,3.1941464
4964942,2.900756
5739505,2.5899754
2286434,0.79906666
2442637,0.49284244
1566283,0.0
1920391,4.0942535
1280026,3.8470528
5238559,1.2529185
3416062,3.44679
4965666,3.3946831
4529683,3.73686
2906747,1.598506
1655328,3.527138
3877308,2.4246144
3310938,3.383437
5092574,0.0
3958718,2.212387
3805211,0.0
4101029,2.926748
3216450,4.2005334
4393177,2.7197547
1408695,2.2906463
1538546,0.9740121
5211732,3.0452106
3193660,3.303354
2629205,0.910708
1825837,1.588708
3200597,3.4574223
4856541,2.813995
3335643,3.6778262
3050019,2.2518651
1562242,3.255867
1914818,1.0564092
1261928,3.8337233
3514728,1.5998223
3178128,0.72280097
3566470,2.3871105
5084128,4.056278
5763039,4.7065644
5264191,3.514029
5861213,0.0
2052426,0.8997399
5694944,3.508559
4515638,1.2210528
4206036,2.1724508
4500991,1.16831
1683208,2.865146
5007886,2.9128613
1712698,0.0
5206513,2.7390485
1288685,4.202727
2280726,3.205335
2727101,0.0
5316309,3.4917085
4874503,3.388671
2381676,3.5972712
3064751,3.547286
1480773,1.4967365
1256703,3.1029475
4177957,0.09016179
4514099,3.0976963
3546874,2.8673537
1443876,1.7433736
5668516,4.0560265
3124288,4.529317
5338941,4.623623
3533680,3.1266713
4441562,2.4889352
4958814,0.8223112
3446919,3.3398068
1295057,3.339231
5729728,4.404665
3616960,3.107605
3517332,0.75305307
5200141,0.0
4751024,1.5067022
5050041,2.5167663
4763157,1.5061646
2806067,3.1839921
3571790,1.1493225
3339915,3.6317296
5868378,2.5005023
3530443,1.0263163
1139449,3.1159961
2475225,2.7323918
3391149,0.85851276
2764070,2.6437316
4047744,1.9396024
1201136,0.5005358
3027328,1.970608
3333443,1.1699264
5570073,3.6997843
2800059,2.6675477
5400135,4.2934594
3214613,3.313062
5736963,1.3043439
5076926,3.3244748
5062585,4.4793425
3812477,3.0408516
2790802,3.931411
2424256,0.5993926
2845891,2.3475294
3039499,0.0
2604077,2.8583455
2509390,0.36093417
4109671,3.0723286
3687335,1.9930706
3265940,2.8260276
5386171,3.609375
1028327,2.512562
4634527,2.5213697
3047763,3.276912
3279744,1.7835013
4203868,0.0
4687475,0.0
4094624,0.56954384
4598119,3.1773705
5197639,0.0
2631526,0.7498195
1188637,0.0
2401634,2.933301
4964963,3.0439427
2692940,3.0052786
2532372,3.6369824
5125543,0.0
5546250,2.8167503
3473794,3.8750005
4786382,0.0
5208027,1.1319956
4988495,2.1646204
3680784,3.1135385
4312547,3.002132
5064887,1.9496591
5236373,0.0
2832766,3.482667
3877451,3.5778456
3808908,3.727158
4594712,4.296799
1567358,2.1480029
2584277,0.0
3766221,0.0
2205343,4.5348496
5559521,0.0
3597883,2.4559274
1189418,1.7326355
3743263,0.0
4372156,3.7033465
3694957,2.282716
1722254,3.0849135
4587267,4.4864225
1394608,1.799156
2596322,2.4505088
5278010,2.2879379
3795539,2.979983
4877594,2.921406
2917281,1.5684897
2836096,1.2219098
3602536,1.5441647
1053920,2.5223682
4450333,3.7261646
4109525,3.29549
2439873,2.6796615
2997649,3.9520285
4553873,4.0512004
3282004,2.7780664
3755156,2.8529253
1525361,1.0586965
4262763,1.86755
1113448,4.446496
1123141,2.0823786
5008742,5.106042
1767582,2.7395778
4735855,3.533796
2216330,3.269648
4830515,0.93451184
4983972,0.7597312
3736420,2.2636576
5006732,0.31999737
4243481,0.0
5319203,0.0
3443617,3.224201
5582863,3.8305576
1476594,3.9099853
2621886,1.6824986
4701878,4.1675057
2736267,3.9983327
3511409,3.5764422
5772206,0.0
2079146,0.0
2900844,1.709736
1220527,2.4610095
2865789,1.3527378
1688090,3.3462248
4164396,3.8993595
4915342,4.485514
3054029,3.4356844
3932523,1.4523116
2543132,4.0331144
4487284,3.641097
4984541,0.0
5073465,3.9789765
4986418,0.0
3357831,0.77040267
2519455,2.443779
1969327,3.1356676
1577339,0.77404535
1768300,1.0479857
2882853,2.7629747
4950669,1.8840642
2040594,3.163808
4979556,3.3025792
2255585,3.6765084
1978783,4.3268495
1864761,2.1083732
2271036,4.278512
4851125,1.0024594
1109839,1.0777303
5385838,0.49017042
5696884,3.6501405
3351169,3.2972147
1534313,0.39369106
3033673,0.0
5185377,4.8545547
4248003,2.2361133
2576458,3.9221928
3259733,1.7524545
3391826,0.8694246
1837710,3.2020757
1904233,0.23594955
2117864,3.2374682
3108995,3.1982996
5674491,0.11855168
4673345,4.202995
2359491,2.2199945
5130870,3.10487
5505163,2.2058074
5713326,0.0
5004789,1.627282
2623189,1.390369
2624889,2.3021061
4925912,4.9572234
5702147,2.916034
2681850,3.834512
5309479,2.3196487
1956049,1.7409236
2953036,4.0879655
4941133,2.9842422
5407924,0.0
2543401,3.3185709
2626035,2.4611773
4113363,2.9852993
4206754,2.0471282
3063290,0.0
2195458,1.7609895
4439668,0.27593994
2783136,0.0
1161721,0.8687193
5092909,1.4757614
1690215,4.528362
1784551,3.3252013
1311375,0.8530123
5489613,3.515029
2422609,3.9977462
4905938,2.5270607
2953778,2.0504177
2407883,2.214436
5419381,0.0
1353345,2.1416533
1736680,1.9336066
4707238,2.4426672
5728029,2.3813696
1432912,4.643296
5164779,3.3178287
1905073,0.0
4490262,3.078185
5091674,0.0
1899003,1.2317934
4856930,1.2023971
4985260,1.2942849
4293979,2.396091
2440533,3.3277364
5865850,0.0
2179330,0.69679016
4114449,2.0248892
3458148,1.5560294
1941571,4.6622896
1155939,3.1801784
4421160,1.8456151
1835037,1.6060661
4370867,3.1652396
4228535,4.506389
3863124,3.7029583
3397222,3.214331
2102844,0.9377864
2023561,3.596833
5807353,1.8563753
1824004,2.8017929
1148855,0.7715197
5421055,1.065116
1942519,3.1153865
3261231,3.8198137
5070697,2.1565232
3644326,4.7009273
1631117,3.581211
2419439,3.7068605
4131371,2.6097317
5730484,3.1754718
4269199,0.85052794
5824228,4.3247447
1221562,0.0
3188113,1.3386918
5325198,4.34248
5523332,0.022202231
3719994,2.6250947
5717356,3.356372
4729542,2.4894502
1398190,3.011941
4261187,2.2068648
4677391,4.550374
1711645,0.0
1169575,3.0375326
1172898,5.044853
1260730,4.7725744
3128519,0.0
5754565,3.0863426
3804121,3.370574
2176344,4.7734056
2926192,4.0217686
3625893,3.349681
2564876,3.1728234
1079831,4.8984113
5549235,3.3863833
5734766,2.2404778
5648905,3.7041128
4245711,2.2475388
1058059,3.3165116
5020026,2.182832
4071463,0.0
3095609,2.503605
5533983,0.0
2191635,0.0
4103555,1.9592307
1620264,1.3245758
4070938,0.111832865
4753479,3.2575028
1468677,3.422341
3916868,2.7938097
1985236,4.4373493
2303990,3.9795277
1824615,2.6279027
2596615,0.29940212
4022234,1.7001318
5067839,3.016121
1734024,4.8423896
4444651,1.7591819
3917846,2.9857934
4689651,3.4389036
4686048,3.5049727
5337737,4.928106
4951674,1.2543119
4402888,0.22408763
5194973,0.0
5481530,1.841131
5036630,0.0
4487892,1.7738384
3049562,3.991389
1845333,3.4411473
4812168,1.4866909
4218331,2.6460218
3037172,1.9530802
3261053,1.8427349
3549740,0.39334452
5285102,3.7434764
1552738,0.0
4423782,2.3505487
4623612,3.6898916
1850739,0.84994566
5869920,2.2614412
3755545,3.0932238
5725723,3.2552106
3126969,3.525301
5371345,0.0
5208647,2.1570761
5510667,3.1759543
4835590,1.2379469
1604499,3.035425
3938097,1.6780638
1120547,2.3458657
2753527,3.3053753
3175972,0.0
2773718,2.055971
4626450,0.0
5051266,0.0
4214957,4.416798
5221643,4.4912777
1499643,3.4160583
5324001,4.8507767
4834077,0.0
4307749,1.7000676
3400769,2.0132778
2706033,0.0
5722827,4.0747294
3042018,3.4338663
4232319,3.3944678
3325295,0.0
3372476,3.6980512
3754900,3.1927428
3942163,3.2579648
5437799,0.0
5608669,0.0
3693424,3.85329
3171844,2.0493963
1048205,2.6512284
2821553,1.1052874
5110269,2.5149376
5795606,3.421543
4608419,4.384047
4406181,2.6821876
5525763,1.9589598
4891529,2.7576995
1686245,0.0
3107936,2.659442
1814601,4.0088887
2122757,1.6658133
2465853,2.181789
5213799,3.5964227
1615560,2.396062
2753392,2.9315693
3008199,0.92358714
5372654,1.4625744
5533250,1.8211844
3201750,2.4005585
4487705,1.2398112
2521707,1.882863
1711210,2.9526622
1567630,2.400703
1476076,3.827659
2490472,1.9381125
4921526,3.9835575
2254549,3.2315812
1057075,0.33014378
4843031,2.4053864
4322679,0.0
2480952,3.4208994
2084457,1.5365683
1121964,3.6439931
5124573,0.97427505
5041997,3.5372002
4192367,3.4702702
2550016,0.20555502
3570529,3.2931151
1250587,0.72282714
4428520,3.7417254
5040670,3.8543854
5343968,1.8140577
1195501,1.6354505
1289624,1.098491
3825948,5.1765685
4920590,2.2849433
4595380,0.4129091
1434211,2.1396704
3847322,4.073906
4512713,2.7548156
1958212,4.1439314
5478987,4.0575404
3500253,3.235033
2267015,3.1134412
4230902,3.3244655
4172057,0.8015441
2487107,0.9996951
1208418,1.721641
4832110,2.1268432
5152292,0.0
4854140,3.8223908
4406454,2.9606817
5398516,0.0
3447423,0.0
5212814,3.3464308
1708688,3.080594
5474782,2.5498812
2763951,3.8900979
4100868,4.0185595
2846185,3.4019728
3126764,0.668884
5402364,3.4487112
1244116,3.138649
1474179,3.5342515
1121927,3.8085537
4433393,4.1380467
4801650,0.0
3969473,2.6990821
5065395,4.5137863
2209399,4.4234776
4211031,0.607529
3021082,2.8593764
3134958,2.99862
4133573,3.4356368
4969566,0.0
2292117,0.0
3016522,2.5281758
1519651,2.6831882
3417385,3.4358218
4434941,1.2771037
2108860,2.6616282
5108768,1.471877
4157857,4.654979
1969953,4.647659
3445804,1.5591012
2607660,4.6245966
3673094,2.6314666
3318875,2.9380205
2252904,2.4179556
3600559,0.85755014
2428147,4.4821506
5020523,0.0
3542074,3.41146
2659246,2.9680479
2142950,0.0
3942967,3.8338542
3998742,4.9931917
1620587,0.0
4594160,4.1802206
3404317,2.3406823
3726600,2.3980632
2851853,3.5478246
5069085,0.610731
2423300,4.775528
2589669,2.2170796
1850237,3.8775575
3664136,0.881322
2831207,3.1559694
2360407,3.0981817
3081859,0.0
3762493,1.4679533
3031633,1.1742015
3572253,4.4558625
1652621,3.145505
2638772,4.3929195
2884264,2.8141646
4277056,1.0659086
5002968,0.55243677
4665849,2.054552
3795789,0.5531655
2931759,4.1856704
4756840,0.0
3189060,0.29716676
3044487,1.779349
3904794,0.7139012
2018873,2.1249259
1486530,1.2738312
4595086,2.8264353
4803455,4.595657
1443562,2.8029175
3503445,3.971617
4576936,1.7762586
2606172,4.970059
3070163,2.9481597
1865745,0.0
3751681,4.4025393
4594548,4.0308642
3714757,3.986398
4023788,0.0
3851172,0.6795657
1388296,4.529286
2492930,3.543253
4184524,0.44686747
2270291,3.7432644
1614092,4.234262
1845710,3.2068372
1773612,0.9803403
3320069,2.4074705
1150888,4.0124416
4060130,2.1703084
4238731,4.0269637
1902679,0.21754056
4084778,3.5983117
4072028,1.4515105
4268097,4.244978
4548185,4.3350616
2942859,3.9975235
4897557,3.1766164
2445741,1.7163038
4124830,3.102992
5090915,2.8397923
1093134,0.8918459
3594472,4.6679306
1378084,0.0
1389939,4.604484
1266340,2.9758437
3009998,0.0
4000028,4.370114
1135873,2.4286735
2922200,2.43323
1186873,2.0744643
2700036,4.592805
3153513,2.1180506
4972025,4.1720543
3904558,2.915233
1191652,2.211878
4928984,2.4375825
4738312,2.986989
4775330,0.0
1749405,2.6857836
4461979,0.15838888
2321687,0.8341634
4638196,1.1895927
3553417,4.570352
1270114,4.3379507
1263913,0.0
3883457,0.37413505
2843694,0.017785557
1031110,0.0
4662993,1.0953108
1591656,4.1262193
2928734,3.3140855
3520112,2.697493
4223038,4.596798
3155362,3.4883542
2367715,3.4453151
1273514,2.8746374
1449638,3.7541685
4474431,0.88884026
3537858,1.6103382
1134358,3.5008714
3573106,3.2142084
1709982,4.059593
3612446,0.8674452
4130494,1.4779035
2158878,4.5841465
4211816,4.0262346
2335355,4.737327
3523573,2.7228882
2673677,0.0
1809483,1.7920209
2029407,2.5516634
4428957,2.6819673
2477926,3.813893
2887964,2.2024288
4603010,0.45712054
4206274,5.3546333
1738171,0.85024595
4405497,0.0
2317202,4.494973
1096440,3.5741901
2744360,0.0
1067415,1.8671833
1841342,3.4891615
2728281,3.8817403
1724600,4.075019
1360849,4.9567647
4887860,2.7873538
3700889,2.8246834
3249039,0.0
3354724,2.9921675
4131613,1.2663829
1361641,2.1032526
4628192,0.0
4874978,2.0225468
1754463,2.7221203
4029434,3.7362669
4022579,2.5150561
1875271,0.8912663
4528202,2.2884998
2253581,2.8257673
3095439,0.75358135
3195510,4.2243032
4048694,2.606259
1869620,2.0704055
3475573,0.3293979
1509837,1.6535112
4871656,2.798975
4498748,2.5795689
2246269,1.3954595
1981759,3.6793637
2755662,2.5261476
2039651,1.7987506
3710625,0.0
3767157,4.1434402
1205293,4.102239
2954197,0.0
2250107,3.362744
3014946,0.0
3188900,2.474052
1318366,0.10724337
2941416,1.1238831
1418175,1.7356874
3241650,3.5644937
4326643,2.4235995
4446536,2.1809838
3201830,0.12851185
3304811,4.814591
3619278,3.000284
3758892,4.083995
3649102,2.104897
1153885,2.0426028
4827619,3.3261817
3082994,4.5871315
4368449,3.7775671
3016974,3.3154154
4478735,2.1529772
2874773,3.014988
1602597,1.7867643
3081917,4.1193223
2147295,4.194692
1979972,0.0
2700852,4.6625557
4245797,0.0
4115392,2.8652096
4678275,3.1949856
4010736,0.0
1782540,3.907942
5121016,4.9102793
4530211,2.4087386
4850895,0.97557455
4188664,0.0
1984386,3.713987
3632724,0.0
3830742,0.0
3218860,0.0
2429243,3.1121342
2701350,4.5394707
1246632,0.0
5127268,0.13360772
2868384,2.940157
2820869,1.1490123
2410048,1.930234
1461505,2.3186326
1910129,2.4010813
2829691,4.0602455
3784254,2.2366643
4925680,1.6000313
1092713,3.0294044
4940791,2.384108
1229297,0.0
1815341,2.9664638
3016785,4.221883
1406474,5.2764726
2176980,0.03541421
1127087,2.858177
5120686,3.1493518
2243651,0.0
2134191,2.5891113
2710440,0.0
2582580,4.2546573
2008189,2.885239
3214648,3.2599094
4293965,2.9902728
4800659,0.0
2730664,5.1795664
1142713,2.8681152
2365168,3.418676
1109369,4.6437497
5070306,1.6576725
2175935,4.3879614
3893626,1.6814405
4628072,4.401394
4668012,2.8182824
1460087,2.6297388
1642892,3.304
3371188,4.425101
1767863,2.189826
3482968,4.5967035
2833964,4.380569
1563187,2.2847874
3121691,5.594898
3563475,3.6093283
2018084,2.0773206
4647484,0.77468663
1910379,5.414913
3975570,1.9463992
1471303,1.8261439
3951930,0.0
2901541,0.81937295
