Subject ID, Prediction Value1, Prediction Value2
1392376,1
1072402,0
5385636,1
3292014,1
3737098,1
2902857,1
4320672,1
3700652,1
5237671,1
4835647,1
3119057,1
2661423,1
2154584,0
2628890,1
4972780,1
4267764,1
4773647,0
2651676,1
1549925,1
2511285,0
1744843,0
3312371,1
3497643,1
2415839,1
2413781,1
5349416,0
5540855,1
3165412,1
1360827,1
5684231,1
3636553,1
2525659,0
4574049,1
4440291,1
3441568,1
2368562,1
2449114,0
4383505,1
3138804,1
3970841,1
5651900,1
4038137,1
2648474,1
3022418,0
2601003,1
4798595,0
5254476,0
3657799,1
2735687,1
2561821,1
4624905,1
3221211,1
5038796,1
3645925,1
1549282,1
5653294,1
3126134,1
1521007,1
2631409,1
2790092,0
5492727,1
4503400,1
3066946,1
2160500,1
3594925,0
1201006,0
1522240,1
4744757,1
3893157,1
4472887,1
5435928,1
2103720,1
5464333,1
1390973,1
1794339,1
2663893,1
2880915,1
2442572,1
1505343,1
3703076,0
1285857,0
2152929,1
5407716,1
2236375,0
3409979,1
4642877,1
4700661,1
1676891,1
5105005,1
5250471,1
2425965,1
4693109,1
5072445,1
2170224,1
3894536,1
5055562,1
4605885,0
5802490,0
1352543,1
4805951,1
1539067,1
1790808,1
2342143,1
4875070,1
2932920,1
1176847,1
5549726,1
5836423,1
2405975,1
1483387,1
4288183,1
4029374,1
3980266,0
2599693,1
5382131,1
4453966,1
4542592,1
4596374,1
3757289,1
5540918,1
4786904,1
3483637,0
5445056,1
1444284,0
3587949,1
4137939,1
4175016,1
4851292,1
2192376,0
2599654,1
3650930,1
4996470,1
4407308,1
2210500,1
2850197,1
5082169,1
4316628,1
1982835,0
3956804,1
2801857,1
1060920,1
4795609,0
4229982,1
3701447,1
4865678,1
4887761,1
4821165,1
1976327,0
1912298,1
4199194,1
2966849,1
4601584,1
3965593,1
4591719,0
2385608,1
5532195,1
2438793,1
5834937,1
2903340,1
4160336,1
1629285,1
4701074,1
5052943,1
2522535,1
1286064,1
2537052,1
4886616,1
2180652,1
4657790,1
5225278,1
5173428,1
5805483,1
2538268,1
1426689,1
1888126,0
5352031,0
5038956,1
4245186,1
1584555,1
3609982,1
4816711,0
1472244,0
3993749,1
4440527,1
3229803,1
2264494,1
3328390,0
5046210,1
3615857,1
2889748,1
3377584,1
3889245,1
3917496,1
4312797,1
1540021,1
3323343,1
3931546,1
5806107,1
4419150,1
2217403,1
5447380,1
3053097,1
3843100,0
1029812,1
2382885,1
2756627,1
4145451,0
1237634,0
4881767,1
2950320,1
2485465,1
3513071,1
3453272,1
5370720,1
1210375,1
2731187,1
2190672,1
4476331,0
1524692,1
1956519,1
4546663,1
4430374,1
4481827,1
1127756,0
5280751,1
2754757,0
2233170,1
1486331,1
4671136,1
2909897,1
5378217,1
1837177,1
3208791,0
5393847,1
1190962,1
3760899,1
5179821,1
2823800,1
3776289,1
3352565,1
3629400,1
5190442,1
2200113,1
1152516,0
3312529,1
4607261,1
4426024,1
1159990,1
3075883,1
1507103,1
3454270,1
2475192,1
3337297,1
4744073,1
4374158,1
2293693,0
3935140,1
2754491,1
2207665,1
3079251,1
3422473,1
2192739,1
1432083,1
2202551,1
2182621,1
1166923,0
4096210,1
1233897,1
5803889,1
3533139,1
3096717,1
4899626,1
2214315,1
4559322,1
2750149,1
1219155,1
1647075,1
3390484,0
5714819,1
3333846,0
2960238,1
4703437,1
2348318,1
2900638,1
1479714,1
4417281,1
3524117,0
5843787,1
5544309,1
4720753,0
4144703,1
2146377,1
4282934,1
4288050,1
1275924,1
2835963,1
3555742,0
1559445,0
1223060,0
5354119,0
4692780,1
2177635,1
5367835,1
5591391,1
2024173,1
1329697,1
2883382,1
3609242,1
2054065,1
4725054,1
2914665,1
1397697,1
2292005,0
1040069,1
3838696,1
1321350,1
2083037,1
5521659,0
4185399,1
4849850,0
1827846,1
2540788,1
3266196,1
5679080,1
1715764,1
4019337,0
4559786,1
1095656,1
3494856,0
4332894,1
3111522,1
1038104,1
5424066,1
2240062,1
4877842,1
4227622,0
2555505,0
1315663,1
2599405,1
4662737,1
4563900,1
1056999,1
2337551,1
2410165,1
3401781,1
1644100,1
4383854,1
3720853,1
2159145,0
4444138,0
5251931,1
1978638,1
4106508,1
2365430,0
2924120,0
1220166,1
2905374,1
1121097,1
1634758,1
3610091,0
3535033,0
3217922,1
1162939,0
5162580,1
2883075,1
5258730,1
2156588,1
2374782,0
1538631,0
3738858,1
5476796,1
2559630,1
4319084,1
5725853,1
3061707,1
3992799,1
2461120,1
2782726,1
1374277,1
4612546,1
2449386,1
5723468,1
1567489,1
3378469,0
2881547,1
2216970,1
4445796,0
2814343,1
2017939,1
5599049,1
1963780,1
5869007,1
4896174,1
2080764,1
5787473,1
2742545,1
2793666,1
3916483,1
2240501,1
4084860,1
2595047,0
5689209,1
4674151,1
3805382,1
4490602,1
1605160,1
1943661,1
4367191,0
1819175,1
2840569,1
3154398,1
4889744,0
4226877,1
4104157,1
1423334,1
4217489,0
5691678,1
2670688,1
4705456,1
4191105,0
4884830,1
2801197,1
2003162,1
4415599,1
1631027,1
3392997,1
4241240,0
5790916,0
1310338,0
2950293,1
2545594,1
4853806,1
4465511,1
2800253,1
4887140,1
4619875,1
5040764,1
2528948,0
5133718,1
5002182,1
1288113,1
4162966,1
2439376,1
1736890,1
5685851,1
1176961,1
1890551,1
2936758,1
1521357,1
3098690,1
4197566,1
1973434,1
3121883,1
4159766,0
3721618,0
4844742,1
4649045,1
5557962,1
1121150,1
2583153,1
1575360,1
1737215,1
3968030,1
4872563,1
1594065,1
5780201,1
1479250,1
5843440,1
4516076,1
4825535,1
1042454,0
5146467,1
5561099,0
4356188,1
2650985,0
4176018,1
4092482,1
3834812,1
4217967,1
5363327,1
1456334,1
5078154,1
4331280,1
3599553,1
5193174,0
2505055,1
2408935,1
3449166,1
5400841,1
3580754,1
3896900,1
2530897,1
3368512,1
3330752,1
5881103,1
4839236,1
1134435,0
1919486,1
3308813,1
2305769,1
4218652,1
3030050,1
5826937,1
2219759,1
2040601,1
5050461,1
2607573,1
3420686,1
2226602,1
1952231,1
5425561,1
4283058,1
1294336,1
5195366,1
2092693,1
4223968,1
4351300,1
4200956,1
2603953,1
2067610,1
3786203,1
5111717,0
3394452,1
1729936,1
4572160,1
1113578,1
1185138,1
3896685,0
5759279,1
2025732,1
4555636,0
4763067,1
2213884,1
4595714,1
3986687,1
4134659,1
3532978,1
3668879,0
3589450,1
5710975,1
1316162,1
4453080,1
4594216,1
4049902,1
1895020,1
3859463,1
4371365,1
5279853,1
1024515,1
1459780,0
3206745,0
1250199,1
3853002,1
5064752,1
3150662,1
2250583,1
2990154,1
5472399,1
2804756,0
3540696,1
5072148,0
2238424,1
1598145,0
4179449,0
5337460,1
5102424,1
4453106,0
4070898,1
4348166,1
2227312,1
1252108,0
1235410,1
5834386,1
3708030,1
3087999,1
3412833,1
5465010,1
2964148,1
2549727,1
5874529,1
1623987,1
1284103,1
2274422,1
2953420,1
1345433,1
3603340,1
4204234,1
3032711,1
2356371,1
3281570,1
4873742,0
1809079,0
3884673,1
3516867,1
1089119,0
2923273,1
5337031,0
4397017,1
1375460,1
4895753,1
3521930,1
2696306,1
3000801,0
4088506,1
1256927,1
5372962,0
1519839,1
1427768,1
1530957,1
2816756,1
4860536,1
1343262,1
1861163,1
5623661,1
1351954,1
4737113,1
2569945,1
5656774,1
2565280,1
1738026,1
3742665,1
2550033,0
3737313,1
1739837,1
1354061,1
5855792,1
2302131,0
4545982,1
3897878,1
3894407,1
4976143,1
2463937,1
2023187,1
4837056,1
1968282,1
3136978,1
2198400,0
3562058,1
1582229,1
2612708,1
2808151,0
4124721,1
3037374,1
4575510,1
3847786,1
4414020,1
1707781,1
4821562,1
4228938,1
4815691,1
2444765,1
5486556,1
2998306,1
1841148,1
4225770,1
1055820,1
1965650,1
3238134,0
4632646,1
1720692,1
3815776,1
4089221,1
3442976,1
2187711,1
1306564,1
1181280,1
1314953,1
3394753,1
3710321,1
5137257,1
3639928,1
3861109,0
4567324,0
4401838,1
5265932,1
1779796,1
2899655,1
5647438,1
1602037,0
2859401,1
3326475,1
4309532,1
5022037,1
1482533,1
5438041,1
5015244,1
2312026,1
4885682,1
1767973,1
4662591,1
1283803,1
2183964,0
2793879,1
4354464,1
1320238,1
2164234,1
2574623,1
4533089,0
3934835,1
3787816,1
2536334,1
4428663,1
4028320,1
4072566,1
3467430,1
5584102,0
5172582,1
3171965,1
3618868,1
4183364,0
3323415,1
5079977,1
5855815,1
3754273,1
2373921,0
1769902,1
3541156,1
3651209,1
3396059,1
3741133,0
5457383,1
2102559,1
2732091,1
3183797,1
1241682,1
4652361,1
4764653,0
2567472,1
5314088,1
2286452,1
1134400,1
5820942,1
2297034,1
1729223,1
2092171,1
5539917,1
1512440,1
2913547,1
4007141,1
5032271,1
1300220,0
1555330,1
2119882,1
4375233,1
4853903,0
1060226,1
4381541,0
3360296,0
4523329,1
3099528,1
4955511,1
1902578,1
1021296,1
3463090,1
3600940,1
3742215,1
4254537,1
5724806,1
3416608,1
3188604,1
1837890,1
1828288,1
1106495,0
3122650,1
2083664,0
5689756,1
5775637,1
1454847,1
5197816,1
2127758,0
5614207,1
5152821,0
2329661,1
5015902,1
4581484,1
4510868,1
2657761,1
2323842,1
5057840,1
3566248,1
4568906,1
2060026,0
4342610,1
1264278,1
3115349,1
4647123,0
2769531,1
1409774,1
1546530,1
5834834,1
3807227,0
2001915,1
3913386,1
4876158,1
4124907,1
2542433,1
4623534,1
1918706,1
5015551,1
1571055,0
1653254,1
4119435,1
2063362,1
5740218,0
4194510,0
2494774,1
4113428,1
3820562,1
4997202,1
5701229,1
3003752,1
5366452,1
3782408,0
3355539,1
1273276,1
5355679,1
4120661,1
5549927,1
5417474,1
3054664,1
3047283,1
5540824,1
5526916,1
1147103,1
2399398,0
1869765,1
5584102,1
2062156,1
3182511,1
2116710,1
4860160,1
2182503,1
5114387,1
2850705,1
5418235,1
3993567,0
1931136,1
4510868,0
4384064,1
4056277,0
1553154,1
4894122,0
3623180,1
3038845,1
5495014,1
1181339,1
2513303,0
4142533,1
1727469,0
5217133,1
3655633,0
3758572,1
2944771,0
1347077,1
1740551,1
2333966,1
2619366,0
3631850,1
5241678,1
2515010,1
2053855,1
5378104,1
4807924,1
1025451,1
4660269,1
2748954,0
3456161,1
4161993,1
4923956,1
1692347,1
2639857,1
1699125,1
3188677,1
4352624,1
2763143,1
4023909,1
5270409,1
5567173,1
2286868,0
4153285,0
1535325,1
2334004,0
4384684,1
3489403,1
5140539,0
1798902,1
4723865,1
1690593,1
1342464,1
4970895,1
4415641,1
2187728,0
2120364,1
4814628,1
2003083,1
2599921,1
2133466,1
2459329,1
1797223,1
4369161,1
3629664,1
2430096,1
1043396,1
2960644,1
5441637,1
4723109,1
2658532,1
5146864,1
4004831,1
4440755,1
4792912,1
1095198,1
3045167,1
3902146,1
4017089,1
1335152,1
4533130,1
5765280,1
5808002,1
1647836,1
1513286,1
3100765,0
3548171,0
4243599,0
4157050,1
1840491,1
5365659,1
4314838,1
3773730,0
5603877,1
2727569,1
1757652,1
4605310,1
1490358,0
4542171,1
3466119,1
1473764,0
3136136,1
4592606,0
3108443,0
5569464,1
3586068,1
3372338,1
2565797,1
3193258,0
3683444,1
5211856,1
4925457,0
5553609,0
5080302,1
1266090,1
5204649,1
5149822,1
5466611,1
1256261,1
3027907,1
1255350,1
1863039,1
3560391,1
3179767,1
2426636,1
5594596,1
5662791,1
2193717,0
1892650,1
4682492,1
3995304,1
1365244,1
2140206,1
1595332,1
2558105,1
5448547,1
5718658,1
2050845,1
3025350,1
5217707,1
3265453,1
4720604,1
1175469,1
1415737,0
2010299,1
3594631,1
2018309,1
3750238,1
1910916,1
2916960,1
3633814,1
1949713,1
2159050,0
1104069,1
3294066,1
1936654,1
3217895,1
5355886,1
3466493,1
4692090,0
4074617,1
5514975,1
2972797,1
4875673,1
4195066,1
3370609,0
5683529,1
1511176,1
1218302,1
1498465,0
5530716,1
2947164,1
1319837,1
1194467,1
3639285,1
3460923,1
5223103,1
2116541,1
3231568,0
4676370,0
2317152,1
1979163,0
3249969,1
2011060,1
4386716,1
1570611,0
2664894,1
2311126,1
1645575,1
2186389,1
5658287,1
3693266,1
4805009,1
1386284,0
5191757,1
5860658,1
2705576,1
1952936,1
4948664,1
2876532,1
3614059,1
5041911,0
4426585,1
4422076,1
4802312,1
2151205,1
2868566,1
3369932,1
2443418,1
3720866,1
2988235,1
4120824,1
1395695,0
1930590,1
5779121,1
4464040,1
4619466,1
5476068,1
5692679,1
3200747,1
1192843,1
1393131,1
5497646,1
5437108,0
3452400,0
3507706,1
2311103,1
2944771,1
3396990,0
4600539,1
1629285,1
2651496,1
2119204,1
1302112,1
4377834,1
1753915,1
1537635,1
4966285,1
4437750,1
5827410,1
3849483,1
1254001,1
3644843,1
3333713,1
2688370,1
5634606,1
2332084,1
3139173,0
2283207,1
2407658,1
2538096,1
2102520,1
4836199,1
3043968,1
5603326,1
4588731,1
1837791,1
1094373,1
2461588,1
5558413,1
2256923,0
3250110,1
2367374,1
2851911,1
1060182,1
4114276,1
1448478,1
5750084,1
5126887,1
2011703,1
1046684,1
1307264,1
5715540,1
2677475,1
1359145,1
4093446,1
3350552,1
3405487,0
2014911,1
3104173,1
2033065,1
3893165,1
4490909,1
2288560,1
2776026,0
3028498,1
2877019,0
1777006,1
4995447,0
2294847,1
3610617,0
1744174,1
4248790,0
2629895,1
3801475,1
5769154,1
3046877,0
3604100,1
4302867,1
2612833,1
5300228,0
1519310,1
4461151,1
5180180,1
1812568,1
2931142,1
2324795,1
3919035,0
2796710,1
1675539,1
1049973,1
3307827,1
4847064,1
3149489,0
5383657,1
4392319,0
1689580,1
5713310,1
1729435,1
4615100,1
4219823,1
3953800,1
1981747,1
4118186,1
3620546,1
2411035,1
1259243,1
4351039,1
2448158,0
3602653,1
2964993,1
1930563,1
2353670,0
1325955,1
4174936,1
3670322,0
4760594,1
5580126,0
5152489,1
5506522,1
2748618,1
1478234,1
5204702,0
4761315,1
2768714,1
5565777,1
3211475,1
4218822,1
3053052,0
4415335,1
1425162,1
2513015,1
1553277,1
4902604,1
2265289,1
4581793,1
2698897,1
5781648,1
5038467,1
5680439,1
5531640,1
3198413,1
3637103,0
2072141,1
5066473,1
5808864,1
4862957,1
1068788,1
2963102,1
1989542,1
4706243,1
2168681,1
1333022,1
4636494,1
2801666,1
4611962,0
1257103,1
1630197,0
1914041,1
3034672,1
5669664,1
2403017,1
1383162,1
2283675,1
5721486,1
4207086,0
1206813,1
3640129,1
1994838,1
2300154,0
5328600,1
3554414,1
3258728,1
3661797,1
2399290,1
3518166,1
2835059,1
1387674,0
4748718,1
3798143,1
1206693,1
4360167,1
3263271,1
4959056,1
3259913,1
4954381,1
2503983,1
4806133,1
5646280,0
4175360,1
3864032,1
5290037,1
2638462,1
5585573,1
5553767,0
1283396,1
2447075,1
3072781,1
4173964,1
4542943,1
3787503,1
3109705,1
4489014,1
5191100,1
4378871,1
4161782,0
4680554,1
4342274,1
4504488,1
2111955,0
5783527,1
1078388,1
3699490,1
4167358,1
5161316,1
4291676,1
3731555,1
1718935,1
1243677,1
4932667,1
1215644,1
1041889,1
2199441,1
2949394,1
5569159,1
2376692,1
4263135,1
5795849,1
1935320,1
1450669,1
4862151,1
5267610,1
2006361,1
3906208,0
4541718,1
5517893,1
5594192,1
5199237,1
5356271,1
5717895,1
1293115,1
5645290,1
3325513,1
4262579,1
5304851,1
4690390,1
3824621,1
5575034,1
3376599,1
5079977,1
3182552,1
3853158,1
3852048,1
3021896,1
5587324,1
1828015,1
1932024,1
3678937,1
5136646,1
5872638,1
1995985,1
4147031,1
3974377,1
1927727,1
4643385,1
1548577,1
1293258,1
4346939,0
5471093,1
2296522,1
1871153,1
3375191,1
3596051,1
3652849,1
3779262,0
2568939,1
5339919,1
4476995,0
3847840,1
3172909,1
5547114,1
5745648,1
5676560,1
4581596,0
4559197,1
4349727,1
2433509,1
3579931,1
1832960,1
5730256,1
4170800,0
4860555,1
1267325,1
3823394,1
4638414,1
1394062,1
5866739,1
5561809,1
4238779,0
4547176,1
2717291,1
5166190,1
2669165,0
1272684,1
5199762,1
3962989,1
3712879,1
1088000,1
2320697,1
5479439,0
3530920,1
4088693,1
4551558,0
4363145,1
3298620,0
1409763,0
4476443,1
4506269,1
3235454,1
5058949,1
1071460,1
3796674,1
4921205,1
1221953,1
3174618,1
5813149,1
1476998,1
4306000,0
2557301,1
3694709,1
3050846,1
4674089,1
2181754,1
1329137,1
5863996,0
5598394,1
4964942,1
5739505,1
2286434,1
2442637,1
1566283,1
1920391,1
1280026,1
2877462,1
5238559,0
3416062,0
4965666,1
4529683,1
1372474,1
2906747,1
1655328,1
3877308,1
3310938,1
5092574,0
3958718,1
3805211,1
4101029,0
3216450,1
4393177,1
1408695,1
1538546,1
5211732,1
3193660,1
2629205,1
1825837,1
3200597,1
4856541,1
3335643,1
3050019,0
1562242,1
5483017,1
1914818,1
1261928,1
3514728,1
3178128,1
3566470,1
5084128,0
5763039,1
5264191,1
5861213,1
2052426,1
5694944,1
4515638,1
4206036,1
4500991,1
1683208,1
5007886,0
1712698,1
5206513,1
1288685,1
2280726,1
2727101,1
5316309,1
4874503,1
2381676,1
3067063,0
3064751,1
1480773,1
1256703,0
4177957,1
4514099,1
3546874,0
1443876,1
5668516,1
3124288,1
5338941,1
3533680,1
4441562,1
4958814,1
3446919,1
1295057,1
5729728,1
3616960,1
3517332,1
2612708,1
5200141,0
4751024,1
5050041,1
4763157,1
2806067,1
3571790,1
3339915,1
5868378,0
3530443,1
1139449,1
2475225,1
3391149,1
2764070,1
4047744,1
1201136,1
3027328,1
3333443,1
5570073,1
2800059,1
5620539,1
5400135,1
3214613,1
5736963,1
5076926,0
5062585,1
3812477,0
2790802,1
2424256,1
2845891,1
3039499,1
2604077,1
2509390,1
4109671,1
3687335,1
3265940,1
5386171,1
1028327,1
4634527,1
3047763,1
3279744,1
4203868,1
4687475,1
4094624,1
4598119,1
5197639,0
2631526,0
1188637,1
2401634,1
4964963,1
2692940,1
2532372,1
5125543,1
5546250,1
3473794,1
4786382,1
5208027,1
4988495,1
3680784,1
4312547,1
5064887,1
5236373,1
2832766,1
3877451,1
3808908,0
4594712,1
1567358,0
2584277,1
3766221,1
2205343,1
5559521,1
3597883,1
1189418,1
3743263,1
4372156,1
2907880,1
3694957,1
1722254,1
4587267,1
1394608,0
2596322,1
5278010,1
3795539,1
4877594,1
2917281,1
2836096,1
3602536,1
1053920,1
4450333,1
4109525,1
2439873,1
2997649,1
4553873,1
3282004,1
3755156,1
1525361,1
4262763,1
1113448,0
1123141,1
5008742,0
1767582,1
4735855,0
2216330,1
4830515,1
4983972,1
3736420,1
5006732,1
4243481,1
5319203,1
3443617,1
5582863,1
1476594,1
2621886,1
4701878,1
2736267,0
3511409,1
5772206,1
2079146,1
2900844,1
1220527,1
2865789,0
1688090,1
4164396,1
4915342,1
3054029,0
3932523,0
2543132,1
4487284,1
2472058,0
4984541,1
5073465,1
4986418,0
3357831,1
2519455,1
1969327,1
1577339,0
1768300,1
2882853,1
4950669,1
2040594,1
4979556,1
2255585,1
1978783,1
1864761,1
2271036,1
4851125,1
1109839,0
5385838,1
5696884,1
3351169,1
1534313,1
3033673,0
5185377,0
4248003,0
2576458,1
3259733,1
3391826,1
1837710,0
1904233,0
2117864,0
3108995,1
5674491,1
4673345,1
2359491,0
5130870,1
5505163,1
5713326,1
5004789,1
2623189,1
2624889,1
4925912,1
5702147,0
2681850,1
5872638,1
5309479,1
1956049,0
2953036,1
4941133,0
5407924,1
2543401,1
2626035,1
4113363,1
4206754,1
3063290,0
2195458,1
4439668,1
2783136,1
1161721,1
5092909,0
1690215,1
1784551,1
1311375,1
5489613,0
2422609,1
4905938,1
2953778,1
2407883,1
5419381,1
1353345,0
4645233,1
1736680,1
4707238,1
5728029,1
1432912,1
5164779,1
1905073,1
4490262,1
5091674,0
1899003,1
4856930,0
4985260,1
4293979,1
2440533,1
5865850,1
2179330,1
4114449,1
3458148,1
1941571,1
1155939,1
4421160,1
1835037,1
4370867,1
4228535,0
3863124,1
3397222,1
2102844,1
2023561,1
5807353,1
1824004,1
1148855,1
5421055,1
1942519,1
3261231,1
5070697,1
3644326,1
1631117,1
2419439,1
4131371,1
5730484,1
4269199,1
5824228,1
1221562,1
3188113,1
5325198,1
5523332,1
3719994,1
5717356,1
4729542,0
1398190,0
3594589,0
4261187,1
4677391,1
1711645,1
1169575,1
1172898,0
1260730,0
3128519,1
5754565,1
3804121,1
2176344,1
2926192,1
3625893,1
2564876,1
1079831,1
5549235,0
5734766,1
5648905,1
4245711,1
1058059,1
5020026,1
4071463,1
3095609,1
5533983,1
2191635,0
4103555,1
1620264,1
4070938,1
4753479,0
1468677,1
3916868,1
1985236,1
2303990,1
1824615,1
2596615,0
4022234,1
5067839,1
1734024,1
4444651,1
3917846,1
4689651,1
4686048,1
5337737,0
4951674,1
4402888,1
5194973,1
5481530,0
5036630,1
4487892,1
3049562,1
1845333,1
4812168,1
4218331,1
3037172,1
3261053,1
3549740,0
5285102,1
1552738,1
4423782,1
4623612,1
1850739,1
5869920,1
3755545,1
5725723,1
3126969,0
5371345,0
5208647,1
5510667,1
4835590,1
1604499,1
3938097,1
1120547,1
2753527,1
3175972,1
2773718,1
4626450,1
5051266,1
4214957,1
5221643,0
1499643,1
5324001,1
4834077,1
4307749,1
3400769,1
2706033,1
5722827,1
3042018,1
4232319,1
3325295,1
3372476,0
3754900,1
3942163,1
5437799,1
5608669,1
3832901,1
3693424,0
3171844,1
1048205,1
2821553,1
5110269,1
5795606,1
4608419,1
4406181,0
5525763,1
4891529,0
1686245,1
3107936,1
1814601,1
2122757,1
2465853,1
5213799,0
1615560,1
2753392,1
3008199,1
5372654,1
5533250,1
3201750,1
4487705,1
2521707,1
1711210,1
1567630,1
1476076,1
2490472,0
4921526,1
2254549,1
1789338,1
1057075,0
4843031,1
4322679,1
2480952,1
2084457,1
1121964,1
5124573,1
5041997,1
4192367,1
2550016,0
3570529,1
1250587,1
4428520,1
5040670,1
5343968,1
1195501,1
1289624,0
3825948,1
4920590,1
4595380,0
1434211,1
3847322,0
4512713,1
1958212,0
5478987,1
3500253,1
4689008,0
2267015,1
4230902,1
4172057,1
2487107,1
1208418,1
4832110,1
5152292,1
4854140,1
4406454,1
5398516,0
3447423,1
5212814,1
1708688,0
5474782,0
2763951,1
4100868,1
2846185,1
3126764,1
5402364,1
4004831,1
1244116,1
2182621,1
1474179,1
1121927,1
4433393,1
4801650,1
3969473,1
5065395,1
2209399,1
4211031,0
3021082,1
3134958,1
4133573,1
4969566,1
2292117,1
3016522,1
1519651,1
3417385,1
4434941,1
2108860,1
5108768,1
4157857,1
1969953,0
3445804,1
2607660,0
3673094,1
3318875,0
2252904,1
3600559,1
2428147,1
5020523,1
3542074,1
2659246,1
2142950,1
3942967,0
3998742,0
1620587,1
4594160,1
3404317,1
3726600,1
2851853,0
5069085,1
2423300,1
2589669,1
1850237,1
3664136,1
2831207,1
2360407,1
3081859,1
3762493,0
3031633,1
3572253,1
1652621,1
2638772,1
2884264,1
4277056,1
5002968,0
4665849,1
3795789,0
2931759,0
4756840,1
3189060,1
3044487,0
3904794,1
2018873,1
1486530,1
4595086,1
4803455,0
1443562,1
3503445,1
4576936,0
2606172,0
3070163,0
1865745,1
3751681,1
4594548,1
3714757,1
4023788,1
3851172,1
1388296,1
2492930,1
4184524,0
2270291,1
1614092,0
1845710,1
1773612,1
3320069,1
1150888,1
4060130,1
4238731,1
1902679,1
4084778,1
4072028,1
4268097,0
4548185,1
2942859,1
4897557,1
2445741,0
4124830,0
5090915,1
1093134,1
3594472,1
1378084,1
1389939,0
1266340,1
3009998,1
4000028,0
1135873,1
2922200,1
1186873,0
2700036,1
3153513,1
4972025,0
3904558,1
1191652,1
4928984,1
4738312,0
4775330,1
1749405,1
4461979,1
2321687,0
4638196,1
3553417,1
1270114,1
1263913,1
3883457,1
2843694,1
1031110,1
4662993,1
1591656,1
2928734,0
3520112,1
4223038,1
3155362,1
2367715,1
1273514,1
1449638,1
4474431,0
3537858,1
1134358,1
3573106,1
1709982,1
3612446,1
4130494,0
2158878,0
4211816,1
2335355,1
3523573,1
2673677,1
1809483,1
2029407,1
4428957,1
2477926,0
2887964,0
4603010,1
4206274,0
1738171,1
4405497,1
2317202,0
1096440,0
2744360,1
1067415,1
1841342,0
2728281,0
1724600,0
1360849,0
4887860,0
3700889,1
3249039,1
3354724,1
4131613,1
1361641,1
4628192,0
4874978,0
1754463,1
4029434,1
4022579,1
1875271,1
4528202,1
2253581,1
3095439,1
3195510,1
4048694,1
1869620,1
3475573,1
1509837,1
4871656,1
4498748,1
2246269,1
1981759,1
2755662,1
2039651,1
3710625,1
3767157,1
1205293,0
2954197,1
2250107,1
3014946,1
3188900,1
1318366,1
2941416,1
1418175,1
3241650,1
4326643,1
4446536,1
3201830,0
3304811,1
3619278,1
3758892,0
3649102,1
1153885,1
4827619,1
3082994,1
4368449,1
3016974,1
4478735,0
2874773,0
1602597,1
3081917,0
2147295,1
1979972,0
2700852,1
4245797,1
4115392,1
4678275,0
4010736,1
1782540,1
5121016,1
4530211,1
4850895,1
4188664,1
1984386,1
3632724,1
3830742,1
3218860,1
2429243,1
2701350,1
1246632,1
5127268,1
2868384,1
2820869,1
2410048,1
1461505,1
1910129,1
2829691,1
3784254,1
4925680,1
1092713,1
4940791,1
1229297,1
1815341,1
3016785,1
1406474,0
2176980,1
1127087,1
5120686,0
2243651,1
2134191,1
2710440,1
2582580,1
2008189,1
3214648,1
4293965,1
4800659,1
2730664,0
1142713,1
2365168,0
1109369,1
5070306,1
2175935,1
3893626,1
4628072,0
4668012,1
1460087,1
1642892,1
3371188,1
1767863,1
3482968,1
2833964,0
