Subject ID,feature value
2264494,0.15450506
3328390,-3.8798726
5046210,0.15450506
3615857,0.15450506
2889748,0.11041005
3889245,-1.5371176
3917496,-1.128147
4312797,0.15450506
1540021,0.15450506
3323343,0.15450506
3931546,0.15450506
5806107,0.1735428
4419150,0.15450506
2217403,0.15450506
5447380,1.1199925
3053097,0.15450506
3843100,0.15450506
1029812,0.32017347
2382885,0.15450506
2756627,0.1735428
4145451,0.15450506
1237634,0.15450506
4881767,-3.8322206
2950320,0.15450506
2485465,-0.91428316
3513071,-0.6427714
5370720,0.15450506
1210375,-5.487131
2731187,0.15450506
2190672,0.15450506
4476331,0.15450506
1524692,0.1993137
1956519,0.15450506
4546663,2.0768454
4481827,0.17690936
1127756,0.15450506
5280751,0.15450506
2754757,0.15450506
2233170,0.15450506
1486331,0.15450506
4671136,0.15450506
2909897,-5.7397604
5378217,0.24925019
1837177,0.15450506
3208791,-0.624144
5393847,0.15450506
1190962,0.38295794
3760899,0.15450506
5179821,0.15450506
2823800,0.15450506
3776289,0.15450506
3352565,-1.5866152
3629400,-4.748455
5190442,0.15450506
2200113,0.15450506
1152516,0.17850325
3312529,0.4706986
4607261,0.15450506
4426024,0.15450506
1159990,-1.6564722
3075883,-0.90651023
1507103,0.15450506
3454270,0.40208873
2475192,-2.3066163
3337297,-2.3430696
4744073,0.15450506
4374158,0.15450506
2293693,0.15450506
3935140,0.15450506
2754491,-0.051895343
2207665,0.15450506
3079251,0.15450506
3422473,0.15450506
2192739,0.15450506
1432083,-6.5374465
2202551,-0.51648855
2182621,1.1605219
1166923,0.15450506
4096210,0.15450506
1233897,0.15450506
5803889,0.15450506
3533139,-1.9017291
3096717,-1.7563109
2214315,0.15450506
4559322,-1.5419157
2750149,0.15450506
1219155,-1.8106711
1647075,0.15450506
3390484,-2.175244
5714819,1.9054406
3333846,-2.9586604
2960238,0.07801747
4703437,0.15450506
2348318,0.15450506
2900638,0.877065
1479714,0.15450506
4417281,-3.286299
3524117,0.15450506
5843787,0.15450506
5544309,0.15450506
4720753,0.15450506
4144703,0.15450506
2146377,0.15450506
4282934,-2.2672453
4288050,-2.179793
1275924,1.068962
2835963,0.15450506
3555742,-3.5247045
1559445,0.15450506
1223060,0.15450506
5354119,0.15450506
4692780,0.15450506
2177635,0.15450506
5367835,0.15450506
5591391,0.6570922
2024173,0.15450506
1329697,0.15450506
2883382,0.15450506
3609242,0.15450506
2054065,0.15450506
4725054,0.15450506
2914665,-0.869335
1397697,0.15450506
2292005,-0.7282598
1040069,0.15450506
3838696,0.15450506
1321350,0.15450506
2083037,0.15450506
5521659,-3.5660493
4185399,0.15450506
4849850,0.15450506
1827846,0.15450506
2540788,0.15450506
3266196,0.15450506
5679080,0.15450506
1715764,-2.2161083
4019337,0.15450506
4559786,0.15450506
1095656,0.15450506
3494856,0.15450506
4332894,-0.4138508
3111522,4.027342
1038104,-1.7304841
5424066,0.5788389
2240062,0.80858797
4877842,0.069752425
4227622,-2.2130232
2555505,0.15450506
1315663,0.15450506
2599405,0.15450506
4662737,0.15450506
4563900,0.15450506
1056999,0.673751
2337551,0.15450506
2410165,0.15450506
3401781,0.21612655
1644100,0.15450506
4383854,0.15450506
3720853,-3.5625699
2159145,0.15450506
4444138,0.15450506
5251931,0.592373
1978638,-3.209141
4106508,0.15450506
2365430,0.15450506
2924120,0.15450506
1220166,0.15450506
2905374,-0.18470043
1121097,0.15450506
1634758,0.15450506
3610091,0.15450506
3535033,0.15450506
3217922,0.2504024
1162939,0.15450506
5162580,-0.13243543
2883075,-3.9882815
5258730,-0.25683397
2156588,0.15450506
2374782,0.15450506
1538631,0.15450506
3738858,0.3072098
5476796,-1.9481069
2559630,0.15450506
4319084,1.1500981
5725853,-0.86333287
3061707,0.15450506
3992799,0.15450506
2461120,-0.8962303
2782726,0.15450506
1374277,0.15450506
4612546,-1.8816577
2449386,-0.07386209
5723468,-0.0013235738
1567489,0.15450506
3378469,0.15450506
2881547,0.15450506
2216970,0.15450506
4445796,-2.0120633
2814343,-2.745801
2017939,0.15450506
5599049,0.29477257
1963780,-3.2715888
5869007,-5.5926666
4896174,0.36934525
2080764,0.15450506
5787473,0.15450506
2742545,0.15450506
2793666,0.15450506
3916483,0.15450506
2240501,0.15450506
4084860,0.15450506
2595047,0.15450506
5689209,-2.2600658
4674151,0.15450506
3805382,-0.059833854
4490602,2.041388
1605160,0.15450506
1943661,0.15450506
4367191,0.15450506
1819175,0.15450506
2840569,0.23065601
3154398,0.15450506
4889744,0.15450506
4226877,0.15450506
4104157,0.15450506
1423334,0.15450506
4217489,-1.374931
5691678,0.15450506
2670688,0.15450506
4705456,-0.94640404
4191105,0.15450506
4884830,0.15450506
2801197,0.15450506
2003162,0.15450506
4415599,0.15450506
1631027,-0.04390468
3392997,0.15450506
4241240,-0.32895067
5790916,0.98549163
1310338,0.15450506
2950293,0.15450506
2545594,0.15450506
4853806,0.15450506
4465511,-7.8300824
2800253,0.15450506
4887140,0.15450506
4619875,0.15450506
5040764,0.15450506
2528948,0.15450506
5133718,-5.724996
5002182,0.15450506
1288113,0.3732684
4162966,-0.7383793
2439376,-4.473906
1736890,-5.9882565
5685851,-2.9656782
1176961,0.15450506
1890551,0.09339681
2936758,0.15450506
1521357,0.15450506
3098690,0.15450506
4197566,0.15450506
1973434,0.15450506
3121883,0.15450506
4159766,0.012846383
3721618,0.15450506
4844742,0.15450506
4649045,-0.104247496
5557962,-4.283735
1121150,0.15450506
2583153,0.15450506
1575360,0.15450506
1737215,0.15450506
3968030,0.021544803
4872563,0.15450506
1594065,-0.7379737
5780201,0.15450506
1479250,0.15450506
5843440,-0.25657192
4516076,0.14012417
4825535,0.39073706
1042454,0.15450506
5146467,0.15450506
5561099,0.15450506
4356188,-0.495136
2650985,0.15450506
4176018,0.15450506
4092482,0.15450506
3834812,0.15450506
4217967,0.15450506
5363327,0.15450506
1456334,4.7649703
5078154,0.15450506
4331280,-1.1624883
3599553,0.15450506
5193174,1.0057046
2505055,0.13500132
2408935,0.15450506
3449166,0.15450506
5400841,-0.42464182
3896900,0.15450506
2530897,0.15450506
3368512,-1.3858505
3330752,0.15450506
5881103,0.15450506
4839236,1.7257056
1134435,0.1735428
1919486,-1.609016
3308813,0.15450506
4218652,0.15450506
3030050,0.22221133
5826937,0.22566098
2219759,0.15450506
2040601,0.15450506
5050461,0.15450506
2607573,0.15450506
3420686,0.15450506
2226602,-1.8533154
1952231,0.15450506
5425561,0.15450506
4283058,0.15450506
1294336,0.15450506
5195366,-0.258669
2092693,0.15450506
4223968,0.15450506
4351300,-2.7509258
4200956,0.15450506
2603953,0.11792825
2067610,0.15450506
3786203,0.15450506
3394452,0.15450506
1729936,0.15450506
4572160,0.36392018
1113578,-2.842127
1185138,-0.09187979
3896685,0.15450506
5759279,1.2713224
2025732,1.7341678
4555636,-0.46511433
4763067,0.223198
2213884,0.15450506
4595714,0.15450506
3986687,-0.8339587
4134659,0.15450506
3532978,0.15450506
3668879,0.15450506
3589450,0.12928773
5710975,0.4400711
1316162,0.15450506
4453080,0.15450506
4594216,0.15450506
4049902,0.15450506
1895020,-2.1961277
3859463,0.15450506
4371365,0.15450506
5279853,-0.7355253
1024515,-2.7175343
1459780,-0.54100174
1250199,0.15450506
5064752,0.8396137
3150662,0.15450506
2250583,0.15450506
2990154,-1.6674151
5472399,0.21498485
2804756,0.15450506
3540696,0.15450506
5072148,0.15450506
2238424,0.15450506
1598145,0.15450506
4179449,0.15450506
5337460,0.15450506
5102424,0.15450506
4453106,0.15450506
4070898,0.15450506
4348166,0.15450506
2227312,0.15450506
1252108,0.15450506
1235410,0.15450506
5834386,-1.7390335
3708030,0.15450506
3087999,0.15450506
3412833,0.15450506
5465010,-3.1312718
2964148,0.15450506
2549727,0.008495338
5874529,0.15450506
1623987,0.15450506
1284103,-2.9993033
2274422,0.15450506
2953420,0.15450506
1345433,-0.61932284
3603340,0.15450506
4204234,0.15450506
3032711,0.20030034
2356371,0.15450506
3281570,-5.3506165
4873742,0.15450506
1809079,-2.2555306
3884673,-0.038966466
3516867,0.15450506
1089119,0.15450506
2923273,0.15450506
5337031,0.15450506
4397017,-0.30569357
1375460,0.15450506
4895753,0.15450506
3521930,0.15450506
2696306,-0.7160781
3000801,0.15450506
4088506,0.15450506
1256927,-5.385659
5372962,0.15450506
1519839,0.15450506
1427768,0.15450506
1530957,0.15450506
2816756,0.15450506
4860536,0.15450506
1343262,0.15450506
1861163,-3.5437722
1351954,0.15450506
4737113,0.10691721
2569945,-0.037310302
5656774,-0.4471927
2565280,0.15450506
1738026,0.15450506
3742665,-0.39750522
2550033,0.15450506
3737313,0.12644506
1739837,0.15450506
1354061,0.16063233
5855792,-0.45101687
2302131,0.15450506
4545982,0.15450506
3897878,0.15450506
3894407,0.15450506
4976143,0.15450506
2463937,-1.0323765
2023187,0.15450506
4837056,-0.3783421
1968282,0.15450506
3136978,0.16014607
2198400,0.15450506
3562058,0.15450506
1582229,-1.4465286
2612708,0.15450506
2808151,-10.632761
4124721,0.15450506
3037374,0.15450506
4575510,0.15450506
3847786,0.15450506
4414020,0.15450506
1707781,0.15450506
4821562,0.15450506
4228938,0.15450506
4815691,-0.45229185
2444765,-0.7116448
5486556,0.15450506
2998306,0.15450506
1841148,0.15450506
4225770,-0.56808555
1055820,0.15450506
1965650,-0.5856675
3238134,0.15450506
4632646,0.15450506
1720692,0.15450506
3815776,-0.11624426
4089221,-1.2631657
3442976,0.15240361
2187711,0.15450506
1306564,-1.9202003
1181280,0.15450506
1314953,0.07071942
3394753,0.07559477
3710321,0.15450506
5137257,-0.8657578
3639928,-0.03934464
3861109,0.15450506
4567324,0.15450506
4401838,0.15450506
5265932,0.15450506
1779796,0.15450506
2899655,0.15450506
5647438,0.15450506
1602037,0.15450506
2859401,0.15450506
3326475,-1.6181531
4309532,0.15450506
5022037,0.15450506
1482533,0.15450506
5438041,-1.2109169
2312026,-1.024814
4885682,0.15450506
1767973,0.15450506
4662591,0.15450506
1283803,0.15450506
2183964,0.40326446
2793879,-4.833701
4354464,0.15450506
1320238,-5.439628
2164234,0.15450506
2574623,0.15450506
4533089,0.15450506
3934835,-0.7970293
3787816,-5.1754804
2536334,-0.3594476
4428663,0.15450506
4028320,0.15450506
4072566,0.024805773
3467430,0.15450506
5584102,0.27546462
5172582,0.15450506
3171965,0.15450506
3618868,0.15450506
4183364,0.15450506
3323415,0.15450506
5079977,0.19076219
5855815,0.15450506
3754273,0.15450506
2373921,0.15450506
1769902,-2.9753654
3541156,0.15450506
3651209,0.15450506
3396059,0.15450506
3741133,0.15450506
5457383,-3.7780771
2102559,-0.31860155
2732091,0.15240361
3183797,0.15450506
1241682,0.15450506
4652361,-4.154894
4764653,0.15450506
2567472,-0.31508276
5314088,-1.4400378
2286452,0.15450506
1134400,0.15450506
5820942,0.15450506
2297034,0.15450506
1729223,0.15450506
2092171,0.6280271
5539917,0.15450506
1512440,0.15450506
2913547,0.15450506
4007141,0.15450506
5032271,-6.212218
1300220,0.15450506
1555330,-1.2789028
2119882,-0.57268775
4375233,0.15450506
4853903,0.15450506
1060226,0.15450506
4381541,-0.16185856
3360296,-0.7149282
4523329,0.15450506
3099528,3.1099637
4955511,0.15450506
1902578,0.15450506
1021296,0.15450506
3463090,-3.6967745
3600940,1.951474
3742215,1.6896378
4254537,0.13802274
5724806,0.15450506
3416608,0.15450506
3188604,-6.0283046
1837890,-2.5664165
1828288,0.15450506
1106495,0.5138954
3122650,0.15450506
2083664,0.15450506
5689756,-2.9239333
5775637,0.15450506
1454847,0.08500311
5197816,0.15450506
2127758,-2.4338791
5614207,0.15450506
5152821,0.15450506
2329661,0.15450506
5015902,0.15450506
4581484,0.15450506
4510868,0.11504993
2657761,0.15450506
2323842,0.15450506
5057840,0.2673255
3566248,0.15450506
4568906,-2.3580475
2060026,0.15450506
4342610,0.15450506
1264278,0.15450506
3115349,0.12221974
4647123,0.906436
2769531,-8.978653
1409774,0.15450506
1546530,0.3004973
5834834,0.15450506
3807227,-1.6351788
2001915,-0.91758156
3913386,-1.8685077
4876158,0.15450506
4124907,1.2584343
2542433,0.15450506
4623534,0.15450506
1918706,-6.1452303
1571055,0.15450506
1653254,0.15450506
4119435,0.15450506
2063362,0.15450506
4194510,0.15450506
2494774,-3.8456817
4113428,0.15450506
3820562,0.15450506
4997202,0.15450506
5701229,0.044805124
3003752,0.15450506
5366452,-3.6930199
3782408,0.12035833
3355539,-0.37303966
1273276,0.15450506
4120661,0.15450506
5549927,0.15450506
5417474,0.16578709
3054664,0.15450506
3047283,0.15450506
5540824,0.43464264
5526916,-0.52567023
1147103,0.15450506
2399398,0.15450506
1869765,-0.04006792
2062156,0.15450506
3182511,0.15450506
2116710,1.1727699
4860160,0.15450506
2182503,0.15450506
5114387,-0.10083593
2850705,0.15450506
5418235,0.15450506
3993567,0.15450506
1931136,1.2947719
4384064,-3.0447383
4056277,-2.9865932
1553154,1.9548628
4894122,0.15450506
3623180,0.15450506
3038845,0.15450506
5495014,0.15450506
1181339,0.15450506
2513303,0.15450506
4142533,0.15450506
1727469,0.15450506
5217133,0.15450506
3655633,0.15450506
3758572,0.5995853
2944771,0.15450506
1347077,-14.595924
1740551,0.15450506
2619366,-0.9762921
3631850,0.15450506
5241678,0.15450506
2515010,0.15450506
2053855,0.15450506
5378104,0.15450506
4807924,0.15450506
1025451,-0.4939272
4660269,0.15450506
2748954,0.15450506
3456161,0.15450506
4161993,0.15450506
4923956,0.15450506
1692347,-1.7973274
2639857,0.15450506
1699125,-0.15281586
3188677,0.15450506
4352624,0.15450506
2763143,-0.23409693
4023909,0.15450506
5270409,0.15450506
5567173,0.15450506
2286868,0.15450506
4153285,0.15450506
1535325,0.15450506
2334004,1.5549306
4384684,-6.268119
3489403,0.15450506
5140539,-0.9333032
1798902,-3.9156373
4723865,0.15450506
1690593,0.15450506
1342464,0.15450506
4970895,-0.69168794
4415641,1.6110711
2187728,0.15450506
2120364,0.10955757
4814628,0.15450506
2003083,0.17481324
2599921,-5.96367
2133466,0.15450506
2459329,0.15450506
1797223,0.15450506
4369161,0.15450506
3629664,0.15450506
2430096,0.4614033
1043396,0.15450506
2960644,0.15450506
5441637,0.15450506
2658532,0.15450506
5146864,0.15450506
4004831,0.15450506
4440755,-0.017097196
4792912,-2.6579928
1095198,-0.26944268
3045167,0.15450506
3902146,0.15450506
4017089,0.15450506
1335152,0.44221956
4533130,0.15450506
5765280,0.15450506
5808002,-0.66372806
1647836,0.15450506
1513286,0.003923062
3100765,0.15450506
3548171,0.15450506
4243599,0.5498285
4157050,0.15450506
1840491,0.15450506
5365659,0.15450506
4314838,0.15450506
3773730,0.15450506
5603877,0.15450506
2727569,0.15450506
1757652,0.15450506
4605310,0.15450506
1490358,0.15450506
4542171,1.6274521
3466119,0.15450506
1473764,0.15450506
3136136,0.15450506
4592606,-1.6721061
3108443,0.3941904
5569464,0.15450506
3586068,0.15450506
3372338,0.15450506
2565797,0.15450506
3193258,0.15450506
3683444,-1.300673
5211856,-1.4347786
4925457,0.15450506
5553609,0.15450506
5080302,0.15450506
1266090,-3.3756278
5149822,0.15450506
5466611,0.15450506
1256261,-0.20156275
3027907,0.15450506
1255350,0.15450506
1863039,-1.7423315
3560391,-1.9869444
3179767,0.15450506
2426636,0.19738032
5594596,0.15450506
5662791,-10.391123
2193717,0.15450506
1892650,0.15450506
4682492,-0.9351293
3995304,0.15450506
1365244,0.15450506
2140206,0.38066563
1595332,-1.4249982
2558105,0.15450506
5448547,0.15450506
5718658,0.5890652
2050845,-0.29486257
3025350,0.15450506
5217707,0.15450506
3265453,-0.5485496
4720604,0.15450506
1175469,0.15450506
1415737,-0.59524894
2010299,0.15450506
3594631,0.15450506
2018309,0.15450506
3750238,0.5268192
1910916,0.15450506
2916960,0.051889297
3633814,-0.3795134
1949713,0.15450506
2159050,0.48738694
1104069,-0.052465484
3294066,0.15450506
1936654,-5.392871
3217895,0.15450506
5355886,0.15450506
3466493,0.15450506
4692090,0.15450506
4074617,0.15450506
5514975,0.15450506
2972797,-2.8763995
4875673,-4.3973174
4195066,0.15450506
3370609,-0.2770385
5683529,-10.290116
1511176,0.15450506
1218302,0.15450506
1498465,0.15450506
5530716,0.15450506
2947164,0.15450506
1319837,-0.38116235
1194467,-0.16499862
3639285,0.15450506
3460923,0.15450506
5223103,0.15450506
2116541,0.15450506
3231568,0.15450506
4676370,0.15450506
2317152,0.15450506
1979163,0.15450506
3249969,0.15450506
2011060,-1.2173947
4386716,0.15450506
1570611,0.15450506
2664894,0.15450506
2311126,0.15450506
1645575,-6.143631
2186389,0.15450506
5658287,0.15450506
3693266,0.15450506
4805009,-1.3380951
1386284,-3.3733592
5191757,0.15450506
5860658,0.15450506
2705576,0.15450506
1952936,-0.63187313
4948664,0.2052742
2876532,0.39987248
3614059,-0.0503755
5041911,0.14185075
4422076,-14.472687
4802312,-2.206053
2151205,0.15450506
2868566,0.15450506
3369932,0.15450506
2443418,0.42741665
3720866,0.15450506
2988235,-0.65603185
4120824,0.15450506
1395695,0.15450506
1930590,0.15450506
5779121,0.15450506
4464040,0.15450506
4619466,0.15450506
5476068,0.15450506
5692679,-2.9339745
3200747,-1.1662346
1192843,0.15450506
1393131,-1.1218153
5497646,0.15450506
5437108,1.2515066
3452400,-0.6108708
3507706,0.15450506
2311103,0.15450506
4600539,-2.4295015
2651496,0.15450506
2119204,-8.075977
4377834,0.15450506
1753915,-5.25735
1537635,0.15450506
4966285,0.15450506
4437750,0.15450506
5827410,0.15450506
3849483,0.15450506
1254001,-1.5276692
3644843,-1.9971237
3333713,-0.16725306
2688370,0.15309088
5634606,-4.849366
2332084,0.15450506
3139173,0.15450506
2283207,1.2702171
2407658,-3.4929752
2538096,0.15450506
2102520,0.15450506
4836199,0.15450506
3043968,1.685495
5603326,0.41993096
4588731,0.15450506
1837791,-2.5723317
1094373,0.15450506
2461588,0.15450506
5558413,0.15450506
2256923,0.15450506
2367374,0.15450506
2851911,0.15450506
1060182,0.15450506
4114276,0.15450506
1448478,0.15450506
5750084,0.15450506
2011703,0.15450506
1046684,0.15450506
1307264,0.15450506
5715540,0.15450506
2677475,-2.1495066
1359145,-2.4967775
4093446,-4.6662316
3350552,0.15450506
3405487,0.15450506
2014911,0.15450506
3104173,0.15450506
2033065,0.15450506
3893165,0.15450506
4490909,0.15450506
2288560,0.15450506
2776026,0.15450506
3028498,-0.10028664
2877019,0.09531057
1777006,0.15450506
4995447,0.15450506
2294847,0.15450506
3610617,-1.315893
1744174,0.08043088
4248790,0.15450506
2629895,0.15450506
3801475,0.15450506
5769154,-2.7524965
3046877,0.15450506
3604100,-0.47950304
4302867,0.15450506
2612833,-3.34895
5300228,0.15450506
1519310,-0.35399202
4461151,-0.83326894
5180180,-0.96524805
1812568,0.15450506
2931142,0.15450506
2324795,0.15450506
3919035,0.15450506
2796710,0.15450506
1675539,-1.4429302
1049973,-8.164487
3307827,0.15450506
4847064,0.15450506
3149489,0.15450506
5383657,0.15450506
4392319,0.15450506
1689580,0.15450506
5713310,0.15450506
1729435,0.15450506
4615100,-1.119355
3953800,0.15450506
1981747,0.15450506
4118186,0.15450506
3620546,0.15450506
2411035,0.15450506
1259243,-2.3346217
4351039,0.15450506
2448158,0.15450506
3602653,0.15450506
2964993,0.15450506
1930563,0.15450506
2353670,0.15450506
1325955,0.15450506
4174936,-0.47185123
3670322,0.15450506
4760594,0.15450506
5580126,0.15450506
5152489,0.15450506
2748618,0.15450506
1478234,0.15450506
5204702,0.15450506
4761315,1.1418108
2768714,0.15450506
5565777,-0.11065635
3211475,-0.48994586
4218822,0.15450506
3053052,0.15450506
4415335,0.15450506
1425162,0.15450506
2513015,0.15450506
1553277,0.23035455
4902604,0.15450506
2265289,-5.382561
4581793,0.15450506
2698897,-2.5738773
5781648,0.15450506
5038467,0.77048224
5680439,0.10592115
5531640,-2.7357528
3198413,0.15450506
3637103,0.15450506
2072141,0.04101913
5066473,0.6969366
5808864,0.15450506
4862957,0.004272311
1068788,0.15450506
2963102,-0.4187292
1989542,-1.6917536
4706243,-1.759443
2168681,-0.06713858
1333022,0.15450506
4636494,-0.3651118
2801666,0.15450506
4611962,-0.19274335
