Subject ID, Prediction Value1, Prediction Value2
1588015,0.05107442,0.080756545
4374554,0.021846537,0.05516353
4950242,0.055085395,0.050417002
3169886,0.0446699,0.08864653
3648590,-0.03325903,0.18349302
1211907,0.016829375,0.11968404
5453926,0.032319788,0.09449148
1412865,0.01826084,0.07250732
3786609,-0.03325903,0.18349302
3496038,0.0012269653,0.11601353
4867510,0.044169907,0.06454003
4155114,0.050832395,0.08065456
2174178,-0.0032269917,0.14833772
3080250,0.08760145,0.012195762
2215586,0.018633638,0.09966189
3800991,-0.020644393,0.15398568
3181019,0.022688959,0.017269041
5524703,0.04967678,0.078570515
3737250,-0.03325903,0.18349302
5478128,0.03271145,0.07319015
3387137,0.034931097,0.11211449
2599412,0.008507375,0.09730208
3113507,0.029797826,0.10451853
2926603,-0.03809228,0.046009447
4249146,-0.02818456,0.08104652
3197824,0.03776363,0.08441913
3623794,-0.014561292,0.09766382
4670161,-0.010056552,0.1285516
4498846,0.059497837,0.07693452
2897937,0.01835138,0.124138474
1432200,0.0049387254,0.111272216
3427176,-0.0020877086,0.056073423
2496312,-0.01669183,0.11968225
3924710,0.019908521,0.104082644
3358636,-0.007924672,0.11181748
5726729,0.013095174,0.14151406
3436297,0.0066512562,0.1481983
3483513,0.007179443,0.07053736
1624596,0.03312427,0.10710043
3667261,-0.03325903,0.18349302
1958770,-0.0043446384,0.07410532
4995225,0.04183844,0.0974462
5700223,0.010842357,0.12706685
2161641,-0.025924828,0.10712856
2889258,0.050060425,0.07253039
2320551,-0.057380404,0.082285106
3193598,0.070727736,0.029055234
2566582,0.049200658,0.07106978
3537255,0.009937141,0.10483277
1269589,0.03147692,-0.061207656
5536453,-0.011810806,0.15037149
1872896,-0.03325903,0.18349302
3350795,0.009686772,0.03502294
4018296,0.0020054616,0.10417795
4044895,0.034767065,0.06419003
1163934,-0.0056149624,0.14087605
4437467,0.06509185,0.061444815
1160223,0.013060782,-0.007977698
4986947,-0.03325903,0.18349302
3354477,0.051682506,0.094721615
3664101,0.0772343,-0.014319453
2410675,-0.010032322,0.1080398
3248115,0.034433458,0.04740232
1787216,0.025074396,0.053839263
5060602,0.032103214,0.0728631
4186307,0.01896349,0.09377462
3695624,0.05609313,0.08775449
2856287,-0.04090109,0.12916517
2078449,-0.017477121,0.08794665
3611878,0.031435404,0.091609955
1392455,0.05581898,0.030470278
2754507,-0.019261714,0.1458196
1487428,-0.03325903,0.18349302
2239658,0.0039000846,0.07487112
1453058,0.07604289,0.013534423
5053659,0.04945198,0.08064568
4300545,-0.03325903,0.18349302
3100204,0.07417202,0.05154669
3815516,0.018096361,0.103017926
1546683,0.018568043,0.11942142
4881392,0.032684688,0.046343442
2227013,-0.004297223,0.1500802
5241315,-0.0031653903,0.15613192
3926170,0.03938726,0.030186143
4291166,0.04328004,-0.0137332715
2337971,-0.03325903,0.18349302
2284128,0.015569661,0.06882328
2228816,-0.008750197,0.15558928
4586629,-0.0012365244,0.1091423
4378155,0.01711506,0.032844003
4562951,0.021060232,0.10461229
1458857,0.025164459,0.08622527
4792613,0.02867097,0.060545262
4547160,0.024353478,0.041346457
4165011,0.027413342,0.09712452
2946944,-0.01891106,0.11655629
3028315,0.028361324,0.090337396
2795280,0.021800105,0.057303723
4207135,-0.012499329,0.023643162
4951201,0.057277475,-0.004164938
5748800,0.0032534935,0.0011174046
4599709,-0.03249612,0.093007356
2480313,0.030691478,0.058452424
4320177,0.028792892,0.13229424
5868077,0.04350436,0.06632298
1823192,-0.0068312846,0.15036565
5061286,-0.03325903,0.18349302
3387462,0.04089791,0.07998186
3049484,0.026934508,0.082732916
3318299,0.02938858,0.11765504
4227872,0.025545869,0.075886965
5488338,-0.007558968,0.13119042
5557592,-0.01615068,0.17776889
5803512,0.040006313,0.07111788
4310268,0.04371405,0.05686378
5880279,0.0154061355,0.12253475
4571431,0.04526219,0.028882679
1633400,0.034394387,0.09870827
3176963,0.01202235,0.14482671
1936171,-0.06655565,0.13555402
2382387,-0.00038551912,0.09829527
1916615,-0.06321904,0.18547803
4887845,0.012243662,0.06499517
4838552,0.007566575,0.1415717
5302435,0.004983548,0.12543494
2587950,0.034420762,0.06477064
5785205,0.05493835,0.08588779
4170439,0.05491695,0.049080785
1456467,0.021125827,0.010844912
1276743,0.075095594,0.064156175
5459086,0.042203728,0.07040572
4626226,-0.03325903,0.18349302
4715948,0.032611433,0.057794627
2798824,0.052136365,0.040866014
3546541,0.020539496,0.1213491
4446524,0.02024499,0.094797134
2581406,-0.019546982,0.12543464
4388974,-0.02743968,0.12554342
4581809,0.005269382,0.1120249
4086508,0.0034872629,0.116075516
1194397,0.07074189,0.019721713
2700691,0.04520357,0.018854555
5119996,0.025129233,0.1011951
4078035,0.01383904,0.031426188
1428258,0.07919434,0.057106372
2578057,0.053975884,0.07504135
3823133,0.027343426,0.08880019
1119857,0.045468245,0.046694513
5582431,0.0042151846,0.16719437
1139836,0.024222318,0.12661564
4831252,-0.029224511,0.0723874
2118661,0.033349756,0.095204175
1155308,0.052647714,-0.015083406
2216459,-0.008203145,0.09700394
3771461,0.008490894,0.1107555
4030620,-0.0012861453,0.13712126
4791727,0.028125111,0.07971412
4941678,0.00601143,0.12818325
2665031,0.0023158826,0.09179431
3159837,0.048441324,0.09099817
5376803,-0.040296968,0.1554954
5204649,0.0100656785,-0.012259129
3579343,-0.009159263,0.14269978
1352416,0.0043829717,0.010447677
5805895,-0.013216492,0.16404462
2125804,0.0044291355,0.056418415
4950941,0.024506364,0.1181339
3013486,0.07676759,0.06329274
5202445,0.023626987,0.015231159
2885190,0.08631122,0.017629799
1339222,0.055689696,0.10668045
1539013,0.062139187,0.076149285
1267031,-0.03325903,0.18349302
3684971,0.011865173,0.10266942
5663569,0.050461713,0.094383955
1509542,-0.025952633,0.16206455
4584664,0.0117237605,0.13383639
2695962,0.044521634,0.059462603
1031237,0.09750798,0.031374272
2090066,0.09423807,-0.094943166
2755935,-0.0062335096,0.13677114
2789400,0.077792406,0.058276173
4464006,0.027891073,0.09000951
1837457,0.026859853,-0.007932786
2808832,0.022987012,0.099526644
4766922,-0.015837695,0.12272197
3983411,0.054566804,-0.03548861
2484396,-0.0011789761,0.1327169
3211945,0.045148406,0.06950098
4750340,-0.0062876903,0.1320324
5450374,0.027046923,0.12985885
4127349,0.08896071,0.040692683
2313983,0.02513561,0.042418715
5383805,0.05268011,0.08043033
1298229,0.0016881861,0.12923867
3413368,0.034516487,0.09610844
2093574,-0.0026197694,0.11024505
2471169,0.080515414,0.02351683
1817643,0.047076944,0.09340972
4705926,-0.017081644,0.1072942
1063414,0.007992867,0.09238702
1831533,0.08677831,0.043211278
3057520,0.043788705,0.04981559
3172348,0.040750924,0.08075297
3752952,-0.008352753,0.12119752
4899626,0.035347674,0.08775753
1607585,0.030472938,0.08768302
1580347,-0.0072398447,0.14160395
4929021,0.05229241,0.043656524
1518533,0.06145257,0.080642104
1759149,0.033251647,0.1121456
5205963,0.004115615,0.10341692
1839902,0.117464215,-0.03181455
4421284,0.008851472,0.06247538
4437679,-0.009979632,0.007217046
3370340,0.019891206,0.09335077
5351577,-0.0048482083,0.116631925
1698690,-0.00890648,0.13038993
2194926,0.03291196,0.103232086
5602844,0.04666594,0.078112185
3482767,0.033366773,0.08684796
2937805,-0.00533187,0.1613003
1105450,-0.008570429,0.07914314
3732196,0.01117504,0.13326174
2935674,-0.009727415,0.14673322
1094225,0.018816177,0.11792529
1579880,-0.00609928,0.14207458
1216797,0.03392187,0.09727609
3392367,0.03453407,0.09117925
1991633,0.036839876,0.057943877
1791650,-0.02131876,0.16840029
4867802,-0.0390858,0.11972299
3792366,0.022390876,0.12785
4360794,0.0345088,0.104121566
1076044,0.02335507,0.0019322596
1974449,0.032746617,0.11048943
2178554,0.08346677,-0.051103268
1550720,0.012559239,0.08922565
5390925,0.040811513,0.109347045
4583648,0.037870172,0.086661994
1171116,0.0476777,0.08989072
2142168,0.0020475425,0.083188295
5014622,0.026397113,-0.04478434
2037538,-0.00013726577,0.07694948
2392111,-0.009510096,0.10949898
3402785,-0.011283096,0.15313846
2963260,0.07970235,0.07597709
1454575,-0.007903334,0.14371133
3314693,0.013892058,0.07723528
2533622,0.102790564,0.016276475
5496768,0.042353842,0.106687605
5651124,-0.04192641,0.15235382
2576671,0.05254865,0.077638984
4753185,0.057402525,0.07265937
2717007,-0.0081542395,0.10687822
5064272,0.014026288,0.0183683
2170826,0.06028426,-0.0176276
3906397,-0.01936948,0.08438021
1089375,-0.031671073,0.15541387
3208508,0.030486021,0.11515534
4748424,-0.012837078,0.16280055
1891349,0.00085509196,0.16598463
4484141,0.025679443,0.10499096
2752062,0.012360815,0.110940695
5520653,0.04152632,-0.018656854
5071518,0.03774527,0.047013696
2741933,0.035526518,0.05197918
2186216,-0.030390885,0.1668204
4676147,-0.011168744,0.12087768
3296865,-0.000825312,0.070464164
3534545,0.0047410764,0.13075489
5400945,0.05819002,0.06255019
2536360,0.0003501512,0.05468678
3593887,0.047501955,0.072723866
2675477,0.03390524,0.0764398
2376631,-0.012184229,0.11430305
5497102,0.03252021,0.11283374
1961028,0.06501952,0.024139669
5676605,0.020628009,0.050657537
2895944,-0.020992693,0.19312543
2190613,0.013320927,0.107245386
1091534,0.041102234,0.09551859
2726025,0.012902919,0.14144671
5002025,0.05629793,0.04853576
5820334,-0.018597808,0.041827913
2913089,0.038512293,0.09215611
3424081,0.04089484,0.08002263
4926880,-0.03325903,0.18349302
5768486,0.025184277,-0.015486781
5447976,0.06682283,0.046628293
2222673,0.0025456585,0.13566452
1207576,-0.006538119,0.13793707
4185525,0.026482675,-0.014498446
3941767,0.020523671,-0.012093488
1760281,-0.01821741,0.12800014
3058027,0.008252684,0.13822132
4648989,0.04590917,0.06611323
4597634,-0.012676295,0.11975294
3889370,0.0049459375,0.10715735
1067663,-0.025966104,0.15461117
2023606,-0.0074960254,0.12108749
2489284,0.05247948,0.08371049
1788655,0.020103905,0.10998148
4542693,0.042737696,-0.010369066
3564683,0.008431409,0.14565337
1083833,0.058942888,0.055019137
3490456,-0.03325903,0.18349302
2975531,0.011410449,-0.010065649
2398266,0.05756921,0.07908705
3764352,0.043466154,-0.0002680458
5759784,0.02660698,0.11079037
4348916,0.032634232,0.10798377
3823075,0.028433356,0.027538266
4211497,0.012264881,0.1290285
1043992,0.025098119,0.11850119
3603660,0.003561858,0.08747202
2746581,0.05940831,0.09441936
5826687,0.027062539,0.08233553
2324493,0.038724188,0.103869975
5641718,0.013392899,0.14145356
4317031,0.03876132,0.095169544
5867594,0.012242589,0.111387074
5687377,0.053901706,-0.04258192
5781217,-0.017182466,0.13309383
2562314,0.053276274,0.039412912
2097259,0.017087493,0.062052067
1191854,-0.021312919,0.16862619
2267784,0.0038620867,0.020370152
1378455,-0.026022848,0.14668596
1884841,-0.026445922,0.1728571
1037773,0.07262674,0.03740048
2497829,0.019990984,0.12869835
5589673,0.025032464,0.09855139
4692634,0.013518069,0.1363594
3681241,0.01283044,0.07913107
2133979,0.0036697723,0.10543078
2105689,-0.014558461,0.13729817
4713738,0.07745424,0.076633096
1487708,0.0021064617,0.016757783
4252547,-0.009535428,0.12637186
3822221,-0.0010489486,0.123006225
2513528,0.030944739,0.091748774
5126858,0.04920161,0.08561933
1265075,0.019110952,0.13513982
3730033,0.04558662,0.024647947
4264340,0.01717082,0.09740037
2656731,-0.0013014339,0.14486432
3175214,0.041122947,0.077166975
3062851,0.044784848,0.09228301
3232525,-0.03325903,0.18349302
2645896,-0.036714192,0.1730445
1187034,-0.0023075603,0.13513345
1999974,0.067183346,0.051698025
1770749,0.001217369,0.14060378
4076626,0.00073588267,0.13567132
5513072,-0.021417584,0.14989918
4003937,-0.005058702,0.12399393
2628842,-0.002806928,0.12716079
3439202,0.06847298,0.05792826
1445684,0.022864882,0.11429018
1547954,0.0037721433,0.111344695
5059381,-0.013330068,0.15588093
1127790,0.04192597,0.069856346
3714239,-0.03854179,0.19197738
3824434,-0.03325903,0.18349302
2015136,0.033605907,0.11661577
1419386,0.05248246,0.0810315
4012124,-0.03738972,0.17597151
4647754,0.035697196,0.11070216
4371652,0.0009660758,0.121338785
2192047,0.006560985,0.1603095
4328417,0.05327103,0.07524288
3866852,-0.03325903,0.18349302
4891104,-2.893433e-05,0.12068695
4314951,0.007461671,0.046106484
2118622,0.011526767,0.09105784
5447403,0.03189308,0.09993863
5031881,0.024260942,0.09204072
5080143,-0.03325903,0.18349302
5783505,0.055977676,0.07191187
1600725,0.030303512,0.09789598
2397588,0.035763714,0.08266574
1937206,0.010590944,0.090129256
2428781,0.0061667897,0.1338439
2352340,0.03565884,0.09122586
2854235,-0.0120479725,0.10959113
4111085,-0.0395928,0.18858677
4274524,0.004516933,0.070447385
3392633,0.0028574802,0.1434803
3547606,0.053193484,0.034515556
4505774,-0.020730969,0.10995722
3344758,-0.03325903,0.18349302
2880192,0.029472534,0.08681911
4276587,0.019568238,0.0029428266
2068946,0.0032871105,0.1051265
3692754,-0.019605543,0.06444311
1332534,0.032846276,0.10478723
3237097,0.013334099,0.09867895
4358318,0.061040614,0.055408146
4719404,-0.009534296,0.095303416
2037556,-0.053665962,0.150244
3087843,0.022281382,0.056852933
1119077,0.050191257,0.08982366
5611454,0.016156618,0.059726533
1518940,0.033366505,0.08469689
4728147,0.05755085,0.08301848
5689260,0.021920625,0.12590194
2218236,0.002244208,0.101842165
2924087,0.032762054,0.08200568
1303332,0.005081091,0.124635935
1377032,0.012146745,0.02875438
2096415,0.055997465,0.07555503
5572809,0.012913827,0.13336253
4817160,0.010595296,0.107257724
1961083,0.035710666,0.058562305
1272146,0.023116324,0.11694747
5479141,-0.016278174,0.022690143
5305295,0.0033023097,0.09902805
5202483,0.040786866,0.07655734
1055782,-0.026660051,0.1224314
3784986,-0.014017757,0.14784431
4142304,-0.01682916,0.1767996
3565543,0.02015898,0.09789455
3832400,-0.03325903,0.18349302
2601464,0.043325875,0.087723374
3384389,0.010307971,0.09601456
2453097,0.0010584034,0.15475911
4543100,0.02211595,0.07977766
1250092,-0.03325903,0.18349302
2596653,0.023104493,0.13611579
5271332,0.03667826,0.08444649
2997980,0.025340084,0.106903434
1402753,-0.03325903,0.18349302
2488258,0.039216284,0.044705566
2178132,-0.00026431307,0.09945506
2616932,0.04516295,0.10067916
2926131,0.040948097,0.09859681
4793978,0.02981371,0.102795124
2016733,0.05000851,0.074425936
4143560,0.047061775,0.036140915
3652614,0.06729007,0.05007788
3233010,0.051278893,0.070961595
3771702,0.007076446,0.12405008
3291179,0.026122812,0.1432724
4355551,0.04301316,0.067383826
3233813,-0.03087246,0.1288467
1041269,-0.03325903,0.18349302
2011222,-0.02030554,0.15778202
4352222,-0.1269114,0.11661261
3631511,-0.00315338,0.1112988
5689211,0.021818701,0.11169416
4937765,0.08244631,0.053843018
5166698,-0.013766583,0.15625614
1829130,0.06481981,0.058754083
4464006,0.039956156,0.03151464
3133398,-0.011868652,0.14661908
2333966,0.017001126,0.094842315
4461173,0.009742353,0.11196327
5116727,-0.028850611,0.08940649
5139629,-0.007044252,0.10322994
1429857,0.06627995,0.070684254
5151598,0.07509968,0.07198399
4840455,0.048212025,0.042069938
2433156,0.036634598,0.10659462
3051994,0.06265715,0.05509984
2983426,0.02944732,0.09319538
5716210,0.027627263,0.118973315
3012684,-0.04195961,0.11215931
4825546,0.0109896995,0.10528952
5390849,0.08540326,0.011735227
5624650,-0.03325903,0.18349302
2020894,-0.01402482,0.124135196
1765528,0.05369926,-0.035915736
3479257,-0.046917375,0.18834484
3395493,0.030659173,0.08998537
1329203,0.0423601,0.042281922
5094273,-0.0066501163,0.1565929
4918522,0.064816356,0.06274015
2673273,0.04206792,0.098647416
3084061,0.03246448,-0.042820577
5671912,0.07718018,0.063691795
2713157,0.0449383,0.08491337
3050379,0.054112557,0.032643195
3498447,-0.067106515,0.12934703
3403915,0.037825976,0.097546756
1753761,0.017026696,0.07610732
3182190,0.038716976,0.09537625
3631948,-0.020010766,0.17389756
1697475,0.039480004,0.08344293
2773467,0.044860188,0.06057441
1707899,0.016593609,0.10714841
2169955,0.03481445,0.13665599
2049709,0.065766156,0.06179237
4314636,0.045855854,0.081778824
4895766,0.026946995,0.1301539
2370658,-0.03325903,0.18349302
1550885,0.016532127,0.11083096
3524301,-0.033511814,0.12886846
2202611,0.023499701,0.10136163
3726565,0.03393555,0.052776452
3469433,-0.03325903,0.18349302
4190793,0.015413944,0.10006499
1247928,0.02801067,0.08096635
1996780,0.03110129,0.10655147
5604874,0.049021695,0.075333774
4401537,-0.010227945,0.11606938
2268551,0.021668259,0.07735127
4006989,0.043248747,0.08771145
5745060,0.019050304,0.106016636
2443275,0.02870563,0.10764265
2601464,0.040895525,0.085989416
2581791,0.025308523,0.0857507
5551566,0.03365204,0.11425197
1468014,-0.0442861,0.16517144
1362699,0.034265403,0.092840254
5574236,-0.005990263,0.1399731
4935477,0.044966076,0.058391806
3976725,0.051265005,0.07951826
2209444,0.030466769,0.116788805
1615326,-0.0027754568,0.066357255
2418798,0.05339152,0.022855338
3590430,0.013851289,0.13176137
5300921,0.072562695,0.073780656
5364050,0.02155048,0.11751515
5129180,0.03943825,0.10152078
4526002,-0.03325903,0.18349302
5756860,-0.013383504,0.14795732
1492918,-0.0018639229,0.106752634
3011734,0.036826316,0.06721598
2254628,0.018643562,0.11534679
5153164,0.04224846,0.074240506
3736632,0.015522573,0.12614703
1940644,0.07484588,0.03790116
5013006,0.0013401844,0.1550591
3267376,0.07934937,0.043044623
1735979,0.014244113,0.122599065
5008044,0.040178064,0.06204247
1243575,-0.11024806,0.10128003
2644409,0.055899564,-0.048003856
2301532,0.0426437,0.09255803
1619182,0.03210086,0.0574218
3664847,0.03918511,0.067270756
1084939,0.0029673912,0.058383223
3565778,-0.0111337565,0.06384075
3702946,0.043993656,0.078223705
1075395,0.018724415,0.09777939
3021673,0.03941456,0.09476179
1238037,0.049807224,0.067635894
3014381,0.058055345,0.037203338
4474414,-0.010652032,0.061933484
4236284,0.0036324002,0.12905651
4682395,-0.0058397315,0.13603932
1432856,0.051424388,0.067788124
4111438,0.015801016,0.110703945
2221203,0.039526735,0.0805102
2888317,0.05802125,0.06840783
2519743,-0.013602998,0.14260638
3329986,-0.056676354,0.1333943
3382472,0.046019796,0.091549695
5176722,0.037827615,0.06467134
4403340,0.025302801,0.08856785
3396990,-0.0007776581,0.14984894
3804613,0.030752186,0.09078151
4907017,-0.03374278,0.17164999
3901844,-0.013440456,0.14143515
2533283,0.051787887,-0.009592775
4389585,0.045344774,0.060258564
1519119,-0.019482967,0.15908182
3942896,-0.013117965,0.12436217
1962247,0.04302648,0.09425551
3386510,0.0029118694,0.13642806
1056163,0.04621095,0.08456123
1897415,0.0332785,0.08826661
2033895,0.03291944,0.13431752
1466695,0.025581721,0.12580645
4589171,-0.019885357,0.088146776
4158440,0.024193916,0.10079253
2226928,0.019717012,0.11678386
3603799,-0.036771353,0.091918826
2207110,-0.035107847,0.051353868
2095099,0.030052457,-0.015637789
1716444,0.051075164,0.0893299
1311142,0.0065606274,0.09263033
1868394,0.049646948,0.055064913
3553240,0.044904325,0.07752335
2599725,0.016582552,0.10611206
